Na,Mg,Al,Si,K,Ca,Ba,Fe
13.154961716401813,2.4150131026138904,1.899209292184956,71.69775896078039,1.455332358409605,6.598363618274742,0.746295302725885,0.0
13.182460530296085,3.59766173957029,1.8848820204586254,71.99507844682032,1.1677522446179331,6.668381872627465,0.896916973482434,0.0
13.31552079489341,3.4371126408168635,1.3838148441669595,73.58137964296893,0.27262798729223353,7.750299942011107,0.5167581470926007,0.0
13.273126328192157,1.9804273858050017,1.556526711644652,73.9802098309614,1.2589511645334632,5.7573020345748915,1.072183092803925,0.0
13.31416281855067,2.09004441610839,2.2056491232139717,74.41530612014867,1.0262928543675696,6.550073257820234,1.265725863075077,0.0
12.794298600095736,3.3577805781867722,1.4597280954113219,74.43364871459316,0.062463847689854184,7.635767475125874,1.493545557720087,0.0
14.22568387607495,3.069067991074963,1.5027353562416945,72.73215833306048,1.0647122081266291,6.509630175405861,1.0413285227351412,0.0
13.340510371809401,3.2653905207719554,1.5683052582163013,72.05757115792768,1.7353703141030719,7.411009278846782,0.3482092784600732,0.0
14.097830728277586,3.0281174381385445,1.7644255968148728,74.41687673387553,1.660267297153935,6.9087326089295695,1.189531551400107,0.0
14.121678141029506,2.6672719702640193,1.4455853411864796,71.62450448110138,0.7183711165929877,5.605728359517669,0.2589262708122376,0.0
14.329463235456478,1.7940253225083918,1.5541394775874882,71.59414052185002,0.27428345254716835,5.844753136313959,0.30695661614969594,0.0
14.28796178884198,2.410837670106579,1.8815433539777873,74.15784378684796,0.38557368172088385,6.915678476029373,1.0182699766490961,0.0
13.682901874367086,3.640051199421097,1.941185010007047,71.9010650202897,1.2162971476521596,7.513156269467459,1.582603681418569,0.0
13.765258116215058,3.5417257935472506,2.061970100778725,71.875872894298,1.557923247298044,6.993505090820784,1.4603473601201948,0.0
13.253856120276387,2.737077746489414,2.183624439278199,73.33517030039022,0.5725499656034001,7.467101662226101,0.671199031559444,0.0
13.62949414031411,2.8098876735640848,2.05127560560189,72.29667959547723,1.1275834579611421,6.698393662928475,0.901143112467989,0.0
13.550643800589167,3.0742973339726194,1.873208337893285,72.03279804790911,0.34413936099110515,7.499639804020406,0.08873823586574811,0.0
13.869688885270989,2.37769068422202,1.9571524129523272,72.58268885338454,1.7126566673343615,7.8019621480804044,1.0940831245361489,0.0
13.532674356607643,2.4904708691628037,1.87685781501163,73.64187711549759,0.09323456185117948,6.469358074061175,1.3652079129504295,0.0
13.53176072729497,2.799440534653894,1.381078466193172,73.34135388936576,0.8913776883078418,6.622030300540832,0.5314567657673932,0.0
13.852978182448872,3.007497511122184,1.8330502887862128,72.0449683137598,1.4292490964150943,5.923630801093453,1.0025839456669858,0.0
13.313645625867501,2.1930009705154654,1.423328323048344,74.15406884738559,1.370956803851814,7.971317683698634,1.3567490864028127,0.0
13.799118723678365,2.9317458175741185,2.0735443520341974,74.12616676366864,1.095395281312706,7.430304301467799,1.1560171967411417,0.0
13.229705990465481,1.740208170325726,1.924388440480686,71.53608810558356,0.6079261418444167,7.15000505481547,0.12268067423760626,0.0
13.82805425165891,3.2639329650003845,1.8670435080416246,71.54280537076255,0.21046640293764549,7.60420854218885,0.2033131285856341,0.0
13.494619723700627,2.727435766733265,1.8653253303936141,74.46229460310046,1.5956430571906985,6.849855600676317,1.4143619328296801,0.0
14.360795285970605,2.4806399576900695,2.0379580155056303,71.98865848732754,1.4911156519124238,6.553827306052791,0.2018638539895738,0.0
13.457662673022897,3.303536593379349,1.5272498636944074,71.71508195843523,0.0021247102174444697,7.674828033161214,0.7270098385340085,0.0
13.136633236418664,2.283692059159787,1.5468598243602036,73.69848005716707,0.28490309633868466,5.5883391918892205,1.2209770595632325,0.0
13.784270711642437,2.457073636959358,2.122864266511719,71.48892213539835,1.50117295371889,7.173986522083653,0.8993047336858547,0.0
12.862935230992344,2.2452965511709366,2.0956795400146375,71.5722349350417,0.4855644477915587,7.669535963940103,0.44897358226739675,0.0
13.765548066219328,3.51594099085168,1.765672436517177,72.6737368410729,1.5438017405168791,5.453033246433988,0.5744293564384444,0.0
13.392071259297516,2.3522204193442473,2.211864613082871,71.48192923713457,1.0264107851780848,5.493479977981417,0.35550187758665397,0.0
13.94835578178935,1.8638121462270827,1.688892068624421,72.81603524662442,1.2757051170251785,6.103606212045413,0.3735184760970003,0.0
12.961385026689543,3.3322044432869937,1.7497286415782527,73.9429496543537,1.04096776473503,6.279741915382491,1.2263406325151627,0.0
12.93842585347004,2.9268559822596423,2.139178076224665,74.22006397133602,1.6865728462185616,7.277293448774726,1.54264911667091,0.0
13.859414025979394,3.4654416093326965,2.1445119207537235,73.69967865372756,0.8832316672124404,6.276997356987214,1.5045724418032878,0.0
13.56049811168767,2.9332064143232635,2.1312791206990465,71.62684401236723,1.7023333173586943,6.722152169393697,1.6253409821576805,0.0
13.550274167670775,2.454152630427628,2.1003844621909304,73.06444329948549,0.871383003901631,6.45171759693869,1.230115464358995,0.0
13.574843771312697,3.6580005887636817,2.021671356468647,71.55131392410635,0.8064884460126445,5.785235765809486,0.38898863098739517,0.0
13.833906111906565,2.939999814905239,1.8058836131470142,71.88434226775628,0.499321357183277,6.757943151017464,0.027472740889781463,0.0
13.94617918862544,2.66487764262738,1.9535850291003518,72.99487909700508,0.5058833104298598,7.285431439117032,0.8959514995281029,0.0
13.615640382328262,2.4380312011787892,2.172664999978751,73.4787171911936,1.054231398992693,5.794654757162537,1.5499770112672786,0.0
12.829962527067929,3.144694761940862,1.7145954166697912,73.8769214601413,0.10614600776173998,7.390166520872835,0.4954559212525023,0.0
13.50013027681318,2.10101176163716,1.6557674515947323,74.4291565733633,0.3077846775532456,6.295182843914677,0.3584347611212803,0.0
14.120448476602956,2.4231695184368,1.4634237670160548,74.52972279552466,0.023741671070253875,6.497590755387448,1.3947554115349465,0.0
13.4113434014024,3.358803841393925,1.8373159627517919,71.53846289598054,1.1623976862444785,7.765131737392127,0.838542173223696,0.0
13.035862455417853,3.021888464536306,1.5826240143955157,73.14719844907205,0.33818302483592316,6.657119137883857,1.5066326016155684,0.0
13.027285004906044,3.50358217094515,1.553549262263755,72.01535555211224,0.4103023045155688,5.9485434242659885,0.6213906892428613,0.0
13.713375720537924,2.2111764439486405,1.513457892535009,73.02803845391293,1.2004632105569222,6.196554855503871,0.6453216365363517,0.0
14.323706752983082,3.667608956265754,1.9419254581259366,71.8834792508134,1.2465720280469088,7.104636019490604,0.9676103170831142,0.0
14.248471844546994,3.1427381429295123,1.6432474279969265,73.2209499099519,1.641233369021251,5.498135303745591,0.7256758348218346,0.0
12.831457859954034,2.1767663507730495,1.4210134573563458,71.59125132063221,1.7193535904746915,5.517089299613758,1.4277376773098471,0.0
14.287659056422948,2.7721573995094735,1.669359246646746,73.1951631773773,0.9991635581046852,6.288651365243752,0.1323624442718571,0.0
13.141514083574114,3.1037127343989175,1.7061440557755232,73.67090977339322,1.2272203773056451,7.688893676465936,0.8354256793298288,0.0
13.669798507529194,2.9001809661781612,2.007387559905077,74.33799763812578,1.572716477942952,6.509265161782411,1.5838841508842914,0.0
13.271708994242616,2.3826465454473955,1.4467745565445755,72.61541952983418,1.4330395840322865,7.253656767548669,0.2698040776244689,0.0
12.842479342696949,3.007660462251761,2.158135906730013,74.32188747667814,1.6797749783755476,7.049739289637079,0.003276516215127394,0.0
13.56565876758435,2.3744196391301005,2.0794571474712913,71.35528171895203,1.6711362698787633,5.448750153104676,0.06768844470243808,0.0
13.597460993873229,2.377073037879573,2.069019475351364,74.42462743249476,1.3983200693176068,5.693148301472938,1.4491995223642435,0.0
14.219396618925295,3.077991641479068,1.5892544408876392,72.70197023302202,0.09861515524982169,7.778535022857488,0.8516981014144912,0.0
14.082643647270556,2.9539210121163864,2.093353730636311,74.46529537330616,0.7916977522683997,5.879045575437527,0.1635296524108034,0.0
14.207900268040365,2.600062842788782,1.9812596846580646,71.72520899547914,1.4364083146238509,6.270606930928631,1.2708663048993747,0.0
13.942397513190018,2.0934309358377963,1.3971411687411313,73.33987115060769,1.7469045777757044,6.256472684481735,1.3260240303284403,0.0
12.86150450917567,3.2423787443625556,1.8079668516310663,74.3242317637256,0.054901244744482866,6.7778181799881985,0.22600327389204483,0.0
13.40051195435617,2.0271902564380295,1.389978085552386,73.80575886272368,0.18896967040859022,7.526288923950043,0.07735070668250849,0.0
14.221478173435704,2.3602026091622923,2.0016289221076313,74.26212285969847,1.5609126777226936,7.37546988344913,0.35261136482012173,0.0
14.084066145507263,3.4522032059833316,1.549862412847031,71.99622767442578,1.6643913672338002,6.437557342446288,0.15894818759018217,0.0
13.654463820488266,2.595410138518115,1.918179583142791,72.71255323013938,0.07324102416403049,7.724271189501502,0.1408305030778403,0.0
14.20354737990537,2.8100158283852084,1.8919702392764584,73.16822120054742,0.797237751472687,7.8316483116790065,0.96678568156531,0.0
13.343008859115018,2.61176038764718,1.961066805651669,73.57098736466949,0.65359934767339,6.529374707108544,0.7141723799531874,0.0
14.341030716671254,2.281592122557967,1.641584696478673,73.8773212330663,0.1349111608914118,7.525404520781934,1.5479048950102599,0.0
13.640723048020268,3.064888638023743,1.4424097567872627,74.48851980379246,0.5093480253855698,7.167364675181124,1.4060497335969309,0.0
13.340474202836049,3.2202875161886677,1.5266958688498282,72.84224984460164,0.9213507451278499,5.7741937010205495,0.7023105618567436,0.0
13.873308133220991,3.1445839833710525,1.570101967213723,73.74606223113801,0.2913991417468752,5.64635779291037,0.2864602027146317,0.0
12.81379672756694,1.914796148409063,1.9853705843557474,74.17069457694777,1.2987421390057883,6.008508654646286,1.2852554360590578,0.0
14.284618706920947,3.248288212370669,1.588014186701151,71.72311446113385,1.5477261206502217,7.537584254220194,0.5187843600545855,0.0
13.768206875678608,3.4676932004273504,2.006879711639134,72.55735480010753,0.6284498228076082,7.948937984665249,0.3500532848178213,0.0
13.965735646228163,3.6419613421605685,1.870867103131377,73.90882938416382,0.8140480715643242,6.93039455984281,1.478176737906773,0.0
12.969977125405771,2.027208020002717,2.168122442702582,73.82140002012613,1.2551508532230293,7.480838187448336,0.09215955167156285,0.0
14.22092678895666,1.8887102254147832,1.91951050509189,72.92140109420082,1.3124462414499383,7.793092985242812,0.689895339909368,0.0
13.937653550573957,3.5672179181652304,1.538306945798266,74.3804271288264,0.774973780147748,7.980706756242176,1.1778285784905076,0.0
12.878859847663957,2.4717529156290103,1.659946642385141,73.33786019617618,0.5431819260556133,7.632359339315389,0.027174466412114948,0.0
13.603006697651628,2.8021259520812927,2.0659997216392196,71.83532472313969,0.15508197428027898,7.439471360730429,0.3127687677608639,0.0
13.78738895121836,2.208730458810079,2.096450930668122,72.88001047390834,1.4184212962262353,6.741093359256584,0.371691120407546,0.0
13.511544093995372,2.137729252420728,1.5338657996111105,71.38494875831864,1.3124781991114627,6.095199097206469,1.6229704435976042,0.0
13.794317943137361,2.5292451328598724,1.924619597009037,73.27461037020271,1.715960296324934,7.169526109852052,0.9140578763322111,0.0
13.940492216230322,2.2403879641661817,1.9181926475258,73.50426176754462,1.0539992158505658,7.755378728817144,0.12212819621733056,0.0
13.015911179876298,3.091538428955766,1.4812515026222597,73.82301504831263,1.5128900769014184,7.943741393883084,0.6525347181465524,0.0
13.197576852842,2.166067499812876,1.8379708585535997,71.26613939852122,1.4690428469516055,7.772435222274686,1.1321071089192685,0.0
13.995433273046038,2.9760073713693664,1.4089297687103979,73.57139048276989,1.7029276041739267,6.2047383203275785,0.5235098572493148,0.0
14.036925477044168,3.1995718139035803,1.9470026769209936,71.88661791048386,0.9158917201766743,7.062534075478193,0.37468567415539217,0.0
12.940213603021174,2.06622757720658,2.0949564033929535,73.99284001084641,1.6406406270234062,5.689546555064601,0.0999809872903657,0.0
13.59061626503335,2.58837622879192,1.9300267946596046,72.43632940564869,0.25187890851539185,6.532966100389494,1.625892810868924,0.0
13.4168095989667,2.8528212618239026,2.047015553650392,74.03144716601962,0.41245221977230023,7.034262945826272,0.5937833753749103,0.0
13.538982869738307,2.7103377929442076,1.5900506351704127,74.4052490412113,1.2422534048171356,7.968764269003174,1.0379030374560863,0.0
14.352933210668787,2.747846656703688,1.6246634675282567,71.48391283142547,0.9415353384849205,7.138649190713336,0.41519562851271213,0.0
14.149185515831078,2.1728260094360805,2.044062387279358,74.3962497593254,0.440690254028616,7.56059906963918,1.5881612195929746,0.0
13.997118345686351,1.8133466469687238,1.6059346473223854,71.51009918777828,1.5373181131947773,7.779192952030607,1.5020862009168026,0.0
14.232668239811504,2.682259018761172,1.7921585514889706,72.8946264533372,1.364442450598619,5.774143279145612,1.4692717998540075,0.0
13.478985826729357,2.939089080962451,1.5715425107877032,73.72035368656428,0.45181049837832016,6.891842845921472,0.08271823674415878,0.0
13.207327735193076,1.9075518981386281,1.8072621284451238,71.33825670522215,1.15485297748509,5.92916451798714,1.274331311968528,0.0
13.340438573199608,3.1543785299359497,1.930304903117939,74.01212078209207,0.6271228854521569,6.518274884141009,0.8620814548826214,0.0
13.369715257613086,2.0647571999435232,1.7530400329296685,74.40344976299433,0.8744114232291472,6.387268696237713,1.4374604983111692,0.0
13.478648806427014,2.9322808211953957,1.654452317243405,72.2839563612564,0.9771460981282084,7.842769755938491,0.5864658796690765,0.0
12.813311315820865,3.067117303118893,1.8240372318715912,72.99036173112846,0.4714846803711309,7.153634616516447,1.112922441705619,0.0
13.322936026914356,3.436319956177985,1.6377124882831162,73.04029703236785,0.7252437091270424,5.591395719593499,0.9268238274491535,0.0
12.835888259903085,2.708636942654702,1.5863048651702576,74.04283390898017,1.3154556846714185,6.216055879549948,0.5515121878667968,0.0
13.528584431172886,2.5533153031857285,1.6341715964551384,73.87931252509412,1.6193464425220654,7.88751175898385,0.6174399783120936,0.0
12.872260975147784,2.1093939739659664,2.1162267900716674,73.98036982962093,0.39547401878997385,6.292124773332403,0.07844635471712434,0.0
13.804703490094122,3.1352740028484614,1.4710563870700424,72.7513447545972,1.331661857074143,7.273536516252381,0.969194908034498,0.0
13.451219126224183,2.674602312862569,1.434201244328079,71.66355761243832,0.3506650423865677,6.853274265749945,0.382999761687268,0.0
13.91669020122849,1.9874708508308836,1.5633284045975084,73.74962541299509,0.42955155568717307,7.355744913327055,1.076908661364869,0.0
13.593329145441599,2.7770219022259064,1.4178207543357477,73.37355244120691,0.022930111974801656,6.318217717689903,0.2376375692736147,0.0
13.45226828222108,3.1363869311792305,1.3600697136622322,71.44715215500004,0.4651283606558958,6.914765814914275,0.45062761854780387,0.0
14.298615144007178,3.0886058408297474,2.0365467032499884,72.91114690086488,0.11924499890634734,6.415124147740506,0.1310297883878349,0.0
14.105487979574871,2.4639184593833368,1.6394867794467405,72.73898551939554,0.14458669608070454,6.469197419251903,1.5050914112928562,0.0
13.144847922206175,3.0034016330499638,1.6102967824651835,74.17223417094523,0.06338724943705559,5.791272105545295,1.0848949695298753,0.0
