Na,Mg,Al,Si,K,Ca,Ba,Fe
12.989658470399785,3.3199015407795587,1.1364826930797942,72.86283398580406,0.5015265571270301,8.967933910214375,0.0006138260665656399,0.22104901652883194
13.013113094868391,3.537415246367805,1.2978983302977085,73.21159779737685,0.5932741996562995,8.097407270909262,0.0,0.24929406052368405
13.488680067507314,3.515515762355106,1.5733474976606296,72.91940184232554,0.5915558839721448,7.692983344373867,0.0004719640422100637,0.21804363776319027
12.81752511402617,3.9785736373449447,1.0452994939242368,73.02456003253258,0.5833683130788587,8.533561624142827,0.0,0.01711178495038687
13.025512224378637,3.507393133514071,1.5650879315846749,72.79028376646987,0.510684777074076,8.294209353316466,0.0,0.30682881366221665
13.047029306604571,3.428737249233967,1.179530891716036,72.71818397785643,0.5827757802255181,8.795244229873838,0.0,0.24849856448965324
13.198047497569783,3.0803874343073083,1.2647492885307625,73.19075730575192,0.5139980729333691,8.466109339621017,0.00011946027596838765,0.2858316010098678
13.168327452419602,3.502835515954496,1.2614081172106282,72.81610779276114,0.6183274635412508,8.385662097313093,0.00017252592940084478,0.2471590348703855
13.475040932792572,3.6506663742281624,1.28850284394969,72.31259946249267,0.6114924491412084,8.43949903736091,0.0006012507264147594,0.22159764930835824
13.424107998731671,3.529949116293341,1.402998945005514,72.20796602062256,0.5914025974505422,8.632740209974772,0.0,0.21083511192158422
13.063526962223682,3.7228126165227997,1.1138840826930172,73.06366823897012,0.4677391428587578,8.400168075167292,0.0,0.16820088156433424
12.968517322786939,3.9304889168463495,1.625777584528759,72.69707405476275,0.624523651813383,8.024614429207464,0.0,0.1290040400543554
13.31962314457024,3.849624016746841,1.0904343007627328,72.96021497059762,0.5905968328257973,8.081287574812828,2.8211921776585716e-06,0.10821633849176203
12.867374014467455,3.759171552885404,1.1301184556122952,73.13514412470937,0.6119366158488196,8.331566021136611,0.0,0.1646892153400282
13.166886148323169,3.3264092007251125,1.5671228187995945,72.73322097749646,0.6096244561143771,8.56133048384782,0.0004707465047718186,0.03493516818870068
13.252884128327288,3.252203928433992,1.483590211558063,72.58295704199953,0.5967386347230326,8.646469903258426,0.0,0.1851561516996449
13.596369658864788,3.093925877302675,1.3265993921505077,72.7861236069213,0.5444292347171709,8.4691654206912,0.0,0.18338680935237014
12.804788012052663,3.550649701724196,1.2546723053839632,72.82593278688076,0.648595353278816,8.689881943120719,0.0,0.22547989755887748
13.029878038212509,3.5944294377705734,1.6299155420835365,72.6768575214163,0.5981514270589028,8.275314547211911,0.0,0.19545348624626002
12.748813677968132,3.5372147899335826,1.7228363860513713,73.09016765501167,0.6056981396388255,8.110982049436286,0.00019102605456737106,0.18409627590556357
13.023791953712088,3.7815363228499557,1.2677016506638823,72.9019498700454,0.6451585885915504,8.279651920603209,0.00033684193008972664,0.09987285160383533
12.94215123020114,3.479610146267106,1.3750208762803402,72.7770092175369,0.5227435680154379,8.811793280281464,2.3552421717318575e-05,0.09164812899590102
13.1134698076728,3.1421749467600235,1.3248696641336135,72.97494375443557,0.6255193827018287,8.739146381421614,2.3793884320883615e-05,0.07985226899021552
13.534188415827005,3.478139920089859,1.106530225440233,72.46184054556207,0.6020501289317732,8.498883136963476,0.00021754089774702492,0.3181500862878442
12.797577167478726,3.7642707605644197,1.5186476149648067,72.58728943022685,0.5803577800183736,8.623766749846432,0.0,0.12809049690039434
13.40882427152379,3.4547451259402955,1.5196218620105657,72.15299091105537,0.5325027889364857,8.77538521536362,0.0,0.1559298251698798
12.653171179247268,3.5292656247064915,1.2255308073148738,72.96755641251454,0.6322417692066886,8.900509070090628,0.0,0.09172513691951233
13.089356298368092,3.3846297711020292,1.190806938053291,73.01396393888983,0.6148642133905937,8.561824015232549,0.00022295018320821365,0.14433187478040446
13.080709254984244,3.1469423960073124,1.243558392934563,73.42213326012231,0.6833018946461135,8.203496151424588,8.364698281186987e-05,0.21977500289806384
13.254347187211062,3.2711496703593324,1.6835899274737633,72.70594756540206,0.5723437102666002,8.20417315077392,1.4004255627689731e-05,0.3084347842576382
13.321469211268376,3.441154245473021,1.1831986042808775,73.26738980282443,0.54221121752328,8.04939804314788,0.0005906791294752748,0.1945881963526569
13.151296943000856,3.465949867449038,1.397385787489739,72.83866117344897,0.6539549233289149,8.204174963171974,0.0,0.28857634211049005
12.782494037117962,3.5997524021940492,1.5154359382185154,73.01277547827122,0.6036270799686004,8.311916442698976,0.0,0.17399862153067483
12.807395727708878,3.7031812567688385,1.4421279859558838,72.93832933040167,0.6152981755708868,8.438391836917832,0.0,0.055275686676003265
12.96833922051299,3.584328480132557,1.6205423302275517,72.7724111530812,0.7334914070730479,8.04027043748584,0.0007428099314563038,0.27987416155537204
13.380959998496202,3.2764709250058925,1.2748245058142746,72.59991460870424,0.5913672528682441,8.737432963018636,0.00030062260704650183,0.13872912348548477
12.877943982433276,3.9122336586115414,1.4904924277535172,72.38833193921865,0.5710512311247385,8.563027902446976,3.673930903489998e-05,0.19688211910226755
13.071203857543482,3.3833743556881393,1.3053405740923405,72.75742599802378,0.5889291884594863,8.719911930658318,0.0,0.1738140955344504
13.4067828836637,3.5917088874013605,1.3135335615570072,72.8324895643309,0.7139104973783119,7.923017913688483,0.00025095924208381586,0.21830573273817463
13.070216073393425,3.3533470691791765,1.5907883437716368,72.07671119464358,0.6137131472643794,8.997707428927523,5.702595912024606e-05,0.2974597168611501
13.554683498019884,3.639174644951602,0.9918740929863711,72.50305254443728,0.524208806660599,8.54518148022992,0.0,0.24182493271433647
12.853951022253456,3.311641032226758,1.3661736270357514,73.24876356719213,0.6216924057499332,8.597644791692801,0.000133553849164677,0.0
14.815508534890908,1.3738212115696995,1.8546551707351604,73.55576287889981,1.4550237565566837,5.117211050553353,1.8279110218409849,0.00010637495339888524
13.995730524257752,2.5098862835542266,1.1669728715431882,72.691924142043,1.4662022852472327,5.847149979808832,2.322133913545762,0.0
14.336134956998931,1.1668364507180695,2.5450901933502785,72.43784084980351,1.5140245912819108,6.038462506615854,1.9614441190873497,0.00016633214409376323
14.30894090953523,1.0612486567715234,1.7019855928773706,74.58527068601265,1.7349072574322257,5.958678812881661,0.648844445561271,0.00012363892806157117
13.790459919292921,2.1007734758436083,2.7573967363588228,71.19571347791427,1.502554840073254,5.888197207038961,2.764883924160823,2.041931733476508e-05
14.46521061752856,0.8669855781458808,0.9160680784947733,73.6003659765735,1.5774534959464164,6.06463075035733,2.509285502953521,0.0
14.228027584974905,1.088189995296902,3.002359836778752,72.4249512140995,1.5036782047995265,6.0095989178990665,1.7431942461513488,0.0
13.763265636109727,2.429445377331828,1.920575231769632,72.64997274383715,1.3248799120584869,5.5379989398138845,2.373841450959495,2.0708119800368965e-05
14.439727281582837,0.9840932865001439,3.119632554374585,72.17076358130767,1.4640878585780261,5.968707399726306,1.8529810069014003,7.031029020659155e-06
14.046720276104411,3.391064869052942,1.375459032526415,73.1172662490473,1.5607593316486474,5.586847736570339,0.9218825050499533,0.0
13.86319505779278,0.8802446545455326,1.9704173814326489,74.90049662506887,1.4911145241380024,5.818284978710892,1.0762467783112932,0.0
14.566847032440249,2.465330567643616,1.473202117395898,72.05161834600477,1.3914746924612245,6.099288283386838,1.9521816578494724,5.7302817934285163e-05
14.298167104028378,0.0,2.955741569597336,72.17114635411122,1.5831625857579708,6.21858101224274,2.7729451596952632,0.000256214567099957
13.73293106307258,1.836885337454043,1.9792453357863509,72.39750502913155,1.5619189439588737,5.970363393408461,2.52099175927889,0.00015913790924672102
14.488183573151723,0.5535302731033256,2.0025994063680437,73.02502276174697,1.388282072887268,5.902745225288488,2.6396366874541948,0.0
13.827090760471252,4.028438339131332,1.1743658924590115,72.84592649019751,1.8429493316592616,5.432672318587853,0.8485276624413185,2.9205052450213222e-05
13.603873589731835,4.809660792432793,3.4070307136511557,68.48072148431291,1.4106027366890337,6.277738517616766,2.0101245996239974,0.00024756594151714744
13.026269825480417,4.077237124712466,2.8957170330528044,71.22574594601288,1.505668413710808,5.517817442517257,1.7514835821574806,6.063235588637095e-05
14.077732966801237,2.4432130034358,2.7564547495346052,70.76443227341942,1.407683669077547,5.294729462313939,3.2557538754174686,0.0
14.19619940117629,3.2321931725786026,1.3649350063054333,71.68114775993993,1.6139013528503134,7.108541716945657,0.8030815902037747,0.0
14.961983870209632,0.35043113461717296,1.5633895753446954,73.49754342473219,1.7246006103789047,6.158131648851059,1.743919735866355,0.0
13.418265343874438,2.8109443809733454,2.010189839996566,72.0781530373701,1.8136121084581542,6.215447406581916,1.653283983884266,0.000103898861218496
17.418991402041595,0.0005657055779863965,0.3402448787337662,75.57536668666471,0.0,6.6648313269819415,0.0,0.0
17.417972207076883,0.0,0.3408560837519739,75.57705673361038,6.593039604645517e-05,6.664018675365993,0.0,3.0369798735107877e-05
17.418707556184103,0.0,0.3409458819322542,75.57488686063708,0.0,6.664528623835765,0.0009310774107974803,0.0
17.418054323509857,0.0,0.3410346959307567,75.57542861025206,0.0,6.665482370307329,0.0,0.0
17.41884741689632,0.0,0.34128819284922846,75.57523457857097,0.0,6.6646078945034395,0.0,2.1917180048140477e-05
17.41808913569909,0.0013584830440417296,0.3407075415757923,75.5754496667957,0.0003264356971235914,6.6640687371882565,0.0,0.0
14.855117233818865,4.225371614227593,1.2754065421459082,70.5482522579344,0.2803648684024982,8.438623268503527,0.2540118257747374,0.12285238919249002
14.16084311900092,2.6908921550563725,1.3639796090156795,71.91500670326123,0.3177122930864979,9.199779500783364,0.1187521018299776,0.23303451796595484
14.269314856200076,3.419429144241679,0.827733481854781,72.73949237293533,0.15593071954078314,8.437704645939535,0.08699758500176297,0.0633971942860679
13.390320231312355,4.253569246186226,1.2116838763735613,71.42035349410132,0.23368751057784684,9.03237343774992,0.3053791711091232,0.1526330325896466
12.62190884889016,3.729994240355874,0.9800964510201771,73.30255668283094,0.1242524405445607,9.037134548159361,0.0,0.20405678819894582
13.559637764048867,3.9628434824133567,1.1267658111540269,71.6485774514139,0.34146003991355944,9.078837707559549,0.06400999856284804,0.21786774493390848
14.48780826341913,2.6416263593155143,1.6242362477331869,71.79849470955925,0.2956271131620705,9.014622978641784,0.0,0.13758432816906332
14.489653966466516,3.32011399042829,0.8481447976057307,71.10004279916949,0.46984952400564184,9.344909281954806,0.3046654747443276,0.12262016562520602
13.739098563243745,3.6118148790046267,1.0873356003580947,71.482087260671,0.2916331054840269,9.723102099208075,0.03051875351392169,0.03440973851650634
12.65606812982844,3.5234207561876523,0.9148048513772441,72.33972314425431,0.156781900837106,10.147880346166506,0.0,0.26132087134875837
13.613785202022731,3.292250345784991,1.182822641589149,71.1676282097986,0.3154780625256452,10.018087458145201,0.2775937660670932,0.1323543140665966
13.854724486605804,3.0732702423560636,1.2617873222605862,72.76867744297108,0.0,8.781600077407793,0.0,0.25994042839868153
13.44248552002556,3.418830955534289,1.0987150553940617,73.24425430024547,0.44657361275510743,8.268528572761193,0.0,0.08061198328431138
14.042086486070472,3.8043490282797636,1.4392940470868953,70.97404262191318,0.06942898788919467,9.596452827613582,0.0,0.07434600114690408
13.023786489847556,4.0145320143471865,1.0414391997760226,71.85582486123738,0.3133498257261459,9.62618470548866,0.0,0.12488290357703634
13.84102994473682,3.628957804137414,1.2352406327429182,71.56214570621238,0.0,9.422947547439442,0.21068616845718646,0.09899219627384778
13.504768139798953,4.174907273028986,0.9485554607315935,71.93843006655099,0.26036740700392697,8.810805381836213,0.25119043902163135,0.11097583202769425
13.875451974554748,3.668734814449875,1.2551623121724083,73.08529093523501,0.4880168096390594,7.470452810371309,0.15689034357759726,0.0
14.32780821234236,3.535520249024095,1.4852262637619025,70.15039846901767,0.054892366174686825,10.107067984098682,0.2891018251805332,0.04998463040006667
13.53838710106708,3.7617871726963314,0.6814700484319554,72.23909529117596,0.23612382922347988,9.441682410325125,0.03621008885915399,0.06524405822091825
13.910763778176312,4.2084824084016175,1.2584653196871802,71.37239619752594,0.17351433377947564,8.833059739756939,0.001750379990072844,0.2415678426824667
13.82581374951278,2.9476998572806368,1.6530456661363055,71.37953804796405,0.23346191047031228,9.708346747415302,0.11959329598990405,0.13250072523070883
13.932284269669427,2.4888824431553656,1.102091616064739,72.9474595572898,0.37534172058349513,8.80691552591435,0.21446470000773346,0.13256016731507533
13.89012588072596,3.6729827009570126,1.2374552554950924,71.60403194399308,0.4528480831246321,9.039593556332548,0.10296257937168755,0.0
13.843776384312045,5.063053989879674,0.0,71.56458061379573,0.09600648343118305,9.243655318187503,0.03901871860535153,0.14990849178851673
14.330079589443072,3.440744826863896,1.0799525171862518,71.21639802435872,0.36755045669239833,9.221330126929793,0.0,0.34394445852585465
13.580001717748168,2.7210785381889133,1.4018868439883583,71.799552536817,0.13313229269433138,9.964432992611242,0.28212591752697763,0.11778916042500114
14.05138005684717,3.71128547434784,0.7892640868972683,71.51286611515415,0.24465510467524948,9.497226629508244,0.1933225325700475,0.0
13.079192796014638,3.7990173143363424,1.518014912884448,72.54761272531623,0.23240438287256493,8.516247383566732,0.0,0.3075104850090478
13.702149130275789,4.450559056542708,1.2189922921886243,71.86019576981998,0.2724684150718826,8.303199933995833,0.0,0.19243540210518462
14.503808576522173,3.0154843425071194,0.7006995540474077,73.51944304472431,0.2490640468771423,7.934357564663321,0.0,0.07714287065851654
13.732255508210367,3.961535311142118,1.272185671055105,72.96172684068618,0.3759137041824311,7.375721482751935,0.14548223365199892,0.1751792483198702
13.851659133601638,3.9600741762091713,0.7546904329250388,70.77415471020345,0.4671175789582333,9.857361732223238,0.0,0.33494223587922434
14.110060744069875,3.3863120924982533,1.3531877822129983,71.43571480526192,0.2980791660710301,9.062004239525702,0.13950994686878215,0.21513122349144123
14.073824787598188,3.2325901731413396,1.0025014290912584,73.04520020062094,0.13516514796278253,7.990978790077457,0.3882073535874185,0.1315321179206204
13.561456819844423,3.590251879996004,1.1273116160076202,71.41296746775389,0.21997989887983502,9.831822886619936,0.19781838218650047,0.058391048711793785
14.189355970080678,3.566774203909261,0.983014568196812,72.33633137109629,0.23129968815349072,8.527207332145649,0.050301625342408895,0.11571524107541341
13.4165961901772,3.745044906050437,0.9742540781501263,71.70915805904343,0.41425170515651394,9.365752696820902,0.2911002228231742,0.08384214177822762
13.459748417000176,2.771260885077288,0.6756230106812907,72.50766722158743,0.23207800020375433,10.264371118682224,0.0,0.08925134676786134
13.642129598430317,3.4825669271841972,1.4376531968653832,72.00027140614462,0.5495111416923271,8.62816585715198,0.120973028477657,0.1387288440535091
13.690450878253106,2.9615995978343697,0.8288845534411017,72.8096763285961,0.019213449568734955,9.330612107203581,0.17471834763499383,0.18484473746801716
14.00748785284335,3.712575088119406,1.296146537242916,71.61448815183783,0.3951147789676803,8.718787331825624,0.0,0.2554002591632039
13.814756039949126,3.4905976576080997,1.3681490011699755,71.7226322493139,0.12767087757068143,9.353585293949763,0.0,0.1226088804384492
14.18232939747038,3.5896262656557387,1.055679003479941,71.99270953302933,0.2599511064434711,8.803081424823679,0.10107427346546231,0.01554899563202503
13.893461500566811,2.9943610676784305,1.025206010252001,73.61625066439706,0.18052210667966723,7.794949109050965,0.2407810825218115,0.25446845885325375
13.345387081871518,3.945870066027228,0.9036168542800396,72.68407337121543,0.0297201991518781,9.070326820920092,0.0,0.021005606533801395
13.867052366533784,3.653969954717084,1.1939982403298222,72.24850782572172,0.0,8.944185668352608,0.0,0.09228594434497406
13.064234119511786,3.564781440001165,1.39971309873404,72.80075980713113,0.1404284031030005,8.88458474112538,0.03711233653564268,0.10838605385785628
13.15415030552138,3.450644838510188,1.0585024177427116,72.70883215165152,0.2456814254570391,9.247005086756051,0.13518377436111856,0.0
13.785541392504182,2.9169302435119238,0.3643497312020898,71.82404746410639,0.48206846935775405,10.517398678695153,0.032649636425980365,0.07701438419651666
13.284002434883188,4.041949325056994,0.8836864705869294,72.13638717800144,0.2640441673263391,8.723491677458398,0.5535808473871983,0.11285789929950413
13.653114745875456,3.833717357642981,0.9476898066898126,71.52760964154172,0.3587061599102528,9.165560945786313,0.32398519802692327,0.18961614452654096
12.801113854688044,3.1367047709340468,0.9342664374656163,72.92018784672985,0.1348561097395171,9.421446107106112,0.4034141458346669,0.24801072750214137
13.635268221184917,3.5400275627402396,1.4341604515503934,70.98415314490643,0.3356665614162026,9.488975343953364,0.4402077276888409,0.1415409865596126
13.028644032763317,3.529416656787006,1.1813640183866012,72.29012638785323,0.23708273569313545,9.656980149463239,0.0,0.07638601905347833
13.538809229359057,3.6776076041941828,0.6116235028467889,72.09306668327457,0.3624770158804558,9.635776156646278,0.018156407634645502,0.06248340016401802
13.194294240932432,3.3990768215953087,0.9541711311957682,72.47066563113009,0.12092829673512998,9.428791036117397,0.37835227969809077,0.05372056259578289
13.191481283078952,4.590339631870045,1.0640207165649687,72.52268139462083,0.30824308877851775,8.185043849704773,0.006740169990331248,0.13144986539159587
13.013394061980373,3.7218466749395693,0.912601905229035,70.9801041398342,0.4213865669261575,10.314072524061544,0.31441189751568016,0.32218222951343634
13.96487406578135,3.746551386501203,0.4332380893303011,72.64310796503749,0.4233907925995937,8.458288702061104,0.07281581444568756,0.25773318424326463
12.537132091458613,4.410129196662405,0.8165457419930494,72.19451957179338,0.515123645551569,9.36269887392807,0.02670780958689785,0.13714306902600473
13.938873582193962,3.415957764102831,0.7445424435623996,71.42634280461718,0.24426502638662353,9.757351618789125,0.4698079851425904,0.002858775205300961
13.060776196525724,3.5770749287813857,0.38084784224049717,73.24576898559023,0.24397824994867712,9.012389094308629,0.30121582607226705,0.17794887653257047
13.595413725283443,3.4806499031363862,1.3296038982767697,71.00382955869279,0.26961373885531387,10.302269724142219,0.01861945161308866,0.0
12.937555885951069,2.648985136807695,1.0965311309972383,72.57011801742559,0.25083636025001893,10.226845313362011,0.0,0.2691281552063721
12.792513919431364,2.3625393613795382,1.4778884701935058,72.90837009977123,0.4988971013180818,9.519992300966779,0.328781421954637,0.11101732498485962
14.242425274156076,3.1954212345296025,1.2053188801076056,70.80301586657328,0.24791445325275874,10.158295460130295,0.0,0.14760883125038843
14.213096854086652,3.0490761414547682,1.1755696030655294,71.5955624899203,0.27857287967639405,9.104292784228925,0.3410542717116328,0.24277497585581273
13.30232009134322,3.74625698327517,1.3541460257126685,71.32183287913271,0.38671907373640113,9.262241667325673,0.42049551206564123,0.20598776740851457
13.367252047275816,3.159117800920944,1.5809508126137186,72.69191561937348,0.05161092130079818,8.974377995162122,0.03503662511910876,0.13973817823401785
13.546441051409687,3.3335441785729656,0.6423426948402259,73.27618937546532,0.17816977645415882,8.752152221195717,0.0688282416228739,0.20233246043904077
