Na,Mg,Al,Si,K,Ca,Ba,Fe
14.56612238407139,1.2121763508020205,1.9448301300094109,70.3467688246498,1.3569263177376538,9.827824243409509,0.7613015968034686,0.21646581148208532
13.692112658445971,3.681083202677059,0.5183914969953776,73.37411090443906,1.2714871916667618,9.767702032763275,1.7229005813574096,0.30082861717903625
14.079522829698277,3.004934124706391,3.3880494007361546,70.2657978595212,2.534614789928692,9.31329913477951,1.3272664576281752,0.3985290646050811
16.68142230076155,1.5383563749577367,1.1224952693107995,71.88013374770775,1.9015337419918705,6.739804711065671,2.2693476079376436,0.42314693315554724
16.753932261743493,2.684240177236401,1.8961121734845396,70.92521241302094,0.018004333554937215,9.123593324453822,1.3749670133626375,0.1529018948208173
14.674228781171488,1.9982175727400926,1.2122035017015047,71.39558903305196,2.216465586952841,5.545152309401848,1.6221988528361042,0.15824952940762035
14.834131116797131,3.8055668793544566,1.9789439588297368,73.25984699366563,2.096745847208529,8.78165470379447,1.506362837845093,0.32299951205041094
13.131446782066357,0.5612985186635391,2.0714781833528253,71.69370278687629,2.466436906690938,9.303921903541223,1.3063696829491849,0.2884449274208364
14.876885065442565,0.29431878319648036,0.29508122374528006,74.10032846854077,0.692210795827116,7.3382577346270015,0.6591360632520202,0.2541889770637669
13.146685245293384,1.3417615565580612,2.9195695604162175,70.31771578441867,1.3607508420484753,8.44054483003428,1.8661535070715707,0.19287833086512998
12.383341244395128,4.2450343310522936,1.9262812035571526,75.0730913173992,0.06413635836744173,9.632450145904524,2.2133013263895296,0.5089416550844444
16.078558309941247,0.5722953001306006,0.7361006135408494,75.23202387129848,0.8054870414849503,6.748386268650335,0.32261873760507703,0.4255171018262386
17.241273194937456,2.731944448301572,0.8464963933058804,73.57735879942125,1.9273216570500877,8.396946087564878,2.3224699347481814,0.1971104263704749
15.761941462975026,0.3406202990341914,3.388779726531845,70.50112263252434,0.6774530653869475,7.342363559292039,2.3219402300327023,0.07974296653178571
13.289869145371455,4.316681271655057,3.2257313360588005,71.46084668708913,1.2212028505577401,6.533356731629036,1.332517456525109,0.5046152373314866
13.017087880471893,4.080227804931963,3.252482235494059,71.72046324031598,1.8268063748014998,6.6665369871544495,0.45378643713293687,0.3741600267798508
13.882235374112486,1.003899694460608,3.0948010076671726,72.70600547483761,0.18387184430639344,6.149627147051549,2.006042348857163,0.22069267052004202
12.83894729329209,2.8420702876297796,3.293799115429294,69.95008028916655,1.7879916792477986,5.811625205638986,1.7108910768241952,0.1343026013439934
15.875976456279599,4.280614224846754,0.3841781903505145,73.85445650638768,1.7491185487014358,7.010829087472909,1.1401012702973126,0.06945940805356869
16.38350992355534,1.0578884826761652,1.1380690863518992,71.54651397961733,0.13207976543422148,9.051698372201495,2.5671296280744844,0.07950157132910021
17.088075420210526,3.127853239008024,2.4423833572132043,74.5542110837357,0.4083973182797807,5.758938983463848,2.0820857948878313,0.14175946641220577
14.43735233068025,0.8826022970688221,3.2309806962690057,73.45606118563498,1.5643280740764467,8.420846623261404,2.6618344159547953,0.4800624081609233
12.23290757076286,2.818217554177388,3.1923147718649982,73.09777023917145,1.5037780530402827,9.258185523934873,1.8558597355225828,0.07219110668748449
12.934415127486803,2.3300065248931587,0.9128289330183927,71.30754736479493,1.4854182357696075,7.42740721797807,2.0133787610368272,0.4773715720609856
17.280540947374057,3.128731167373276,2.1333814572997487,70.74250032536314,0.24169353332973903,5.884129839010452,0.9697495445164539,0.4958939820541338
12.228429427076986,4.483003198372773,0.4921231238583814,72.19816153073492,0.1868222861092515,9.5629058140964,2.043207781645007,0.4903149407855082
13.338665465475989,2.8489834488002836,1.1667495486570545,72.38575137290356,0.4640337540077379,6.431265651419724,0.9776990597778368,0.46784959379152974
14.71949007640619,2.6214565220431956,0.42647924339689475,72.80382014714192,0.4177271228596883,8.682747467752726,0.21283557428850475,0.47772172454027406
15.297765144074573,0.4956863641077131,2.3347799176731954,72.46777248193875,1.5834822099891628,9.676538523572258,0.6623252881128062,0.20869275962286105
14.952290853196715,0.11894315037507179,2.657722489684451,71.76675133318162,0.3162122845669953,7.232046033067771,0.8197867863457156,0.0854432193539211
14.888118668347566,2.3348790310558396,1.679052286308546,71.23200047631974,2.3363353377381926,8.483875344743637,0.7253032930545176,0.06721616097157977
13.288088927013346,2.124842397150155,2.320312654803719,72.19845760962927,2.292161143149389,5.798394034803997,2.6071010120629463,0.05550379197857324
14.162964246871393,3.4616373920085723,2.3962159500813383,70.08657134862267,2.301729709457699,6.5284387041315615,2.6771950444313855,0.22776924220148076
12.367005717221039,1.7729191176894978,0.5974511826897774,73.01186438437469,2.691774532404998,9.15888487673235,0.08074814035897099,0.17829618854135143
12.454685917224143,2.6405632380078647,0.663707019630843,72.22412208537537,2.487619017474778,7.494916879690115,0.46749018389384217,0.10590555647980518
15.029302087993871,0.15043303955640688,2.6020148683940176,73.4256624794177,0.19853019610157313,5.961088679192396,2.452038426752718,0.14318893708921823
13.998440804480133,1.1769858146536851,2.4614471331548256,74.620502579267,0.14843038015293702,5.82991162014702,1.2904976622580864,0.22922957204566494
17.301342741478805,3.3063152459545067,3.02743348776905,74.06914100192049,1.7579705257161329,5.814633748879045,1.0113613341317573,0.11745259003444689
15.303922053542664,0.18112220047875766,3.277163215543775,73.9913885046716,0.9202669779155873,7.736149332214479,2.584336923876077,0.19435412966947102
12.566068945909473,0.2357864924326902,0.6116581848569543,70.53698283825324,1.6270147603925356,6.490793221761104,1.6226439714118552,0.006787893231657368
12.229137142335025,0.8451403629801807,1.834408928297687,70.41625160351981,1.2953592140925712,9.478969835206556,1.5147637702992502,0.09141038875720439
17.106460548679788,0.12197012802147475,1.766213612895438,72.07977113316126,0.2223061478048463,5.523793223918684,2.6608455608568313,0.012940118485861947
15.470446084870085,0.9788065700443599,2.633453418339791,75.06258002104576,0.38918808406698796,7.801672454504972,2.4660960552088844,0.05512644703346941
16.407564546365755,1.8366657548696008,0.5842273751539023,74.9585589204525,2.6455884387340354,6.915031960940539,1.5121979994861974,0.11793600695574459
12.992853921519549,2.6648983404631865,1.6180566404343824,74.72038636762066,1.465602121376536,8.101670934954816,0.9685016994998091,0.28501185129228723
17.19772961285984,2.8461850061960776,0.8946976631444774,70.49117044315226,0.003204395212190081,8.861773122737933,0.9880602853407616,0.5003941378111278
14.738844589682248,2.158222286746465,2.8462860021403484,70.50725545911553,0.8186070202338541,6.030817413246304,0.2337837990764553,0.49962874354464987
16.23206337142249,3.9793138852292937,3.186666647521523,74.63899852860403,2.029987139971039,7.199007809331597,2.724218020166208,0.19073376272893872
13.447175774170748,0.12378196674905696,2.222834277719042,73.07926622565586,0.9999059015998282,8.169691814865141,2.115504597967659,0.2179432194316123
16.53765660975379,3.0937910547431295,3.403398519488719,74.78218508873844,1.5034879872843165,7.163872879434967,0.6237304892510618,0.10818692976052242
16.013781206092016,1.287293383728609,1.059158754863956,71.80859571999143,0.8930224786567836,8.238568774458424,1.1020961476933129,0.4079095865653753
16.521369792636147,3.1104488325476445,2.7516386605967793,73.75264994020867,2.5246953504253757,6.7875342900834985,0.6162235174547286,0.3235681021143783
17.111766132676497,1.57440682947948,1.1931366280395022,70.73128320290775,2.4781107853778104,8.250447818170308,0.8412547717109923,0.2220955246784873
13.672452196479654,3.0313457480854837,1.5831244382410443,72.6227715683,1.6550821378403129,9.302702813936843,0.8788667539476628,0.4706367286503826
17.151610364450868,2.651511680968613,0.7047714847109938,71.86591224370319,2.336807830301289,6.382852483417929,2.208958960666799,0.42657461024202337
12.908867130946303,4.3535285809033795,3.3699309860528044,73.20881005113802,1.2181752164362856,8.32588021119446,2.6830167020630395,0.002255010714740966
16.471064781054412,3.3451937607233937,0.3110374108691521,73.52279429735484,2.47239529463518,9.897011709705414,1.268401498567825,0.3313911226710761
14.194857585868604,0.9279895548270114,2.015488541571015,73.08363526265364,1.2747069803440119,5.6034542422840685,0.5359482851651609,0.18048174691506486
11.984836701153146,3.957560985325999,2.0377721947371956,71.28573392605225,1.411789503709927,9.311472957274615,0.5545048644231856,0.16707675345740378
17.206652639691235,3.1363883432888473,2.9927799539143534,70.35785926069944,1.2810471542540087,8.463265902985109,0.33414575819568865,0.07166291916898819
13.781459537552683,3.3151470511014383,2.229260723672881,70.7240730678726,0.7690647737314498,6.84824933936955,1.5742356385589038,0.07756019818806056
15.312508732015198,3.5277667478035872,2.174883430624649,73.46565035073871,0.7369823967498814,6.949160159681753,2.546927245940582,0.39351799384519853
15.853383140732266,2.922135321455514,3.1172130269882135,74.76040946879941,1.072470205641994,9.940489866258133,2.393498261776672,0.4838429024063541
17.190482923161124,0.3250971224135299,3.1771980881546047,72.88298581487128,0.8685142076300739,5.741634806881886,1.6537224018735461,0.14849538608781107
14.821958031420305,2.204499546074248,1.5104044245232087,75.01452691378647,1.369807864896892,8.447769826390804,2.0157954316594147,0.45758437535302965
13.189957451165952,2.129273688254372,1.278223383921053,71.07699382165163,0.8052104535607381,9.456200401274586,2.8512831683870825,0.12089833193321138
15.795221071138794,4.431035281723328,0.5319105769853589,70.26252872684869,1.29324222753809,9.66629528858956,1.1921290913153364,0.18829657487215717
14.027649393255484,1.498954800836803,1.9379104074163482,70.02635264952244,2.610989250922352,7.317365205357344,1.3956560671701848,0.4784859628176942
16.170660266641757,1.6982619713594214,0.5414060375577447,73.76633757566624,0.18439283343982613,7.999835814686999,2.02361998487133,0.4284641989337079
13.658345904956072,3.5763920219831076,0.38017396298989853,74.32544389626094,2.6689729501925545,9.681535037578092,1.9116857466952724,0.2471718514987753
13.71086978282951,0.597416858604776,1.792539860942718,70.98065447852552,0.6828361001723282,6.082680765398401,1.0848104992242427,0.4774335198591978
17.23890305104539,0.03627232324746399,1.1140786842222192,74.61393677904972,2.5615802144905855,7.511448055989506,1.756184207394497,0.2901907264459152
12.986388842602869,3.7379785295918326,0.38012581255794664,71.63283073726531,2.158540784182491,6.610781476162291,1.7716951020597587,0.43387669416644903
15.342120875862436,1.970392052615559,3.008456738069233,73.40870597737612,2.302843497517393,8.460954906007805,0.6452012491200523,0.49360154624039787
17.253480925600382,0.2895121617193328,0.34288027934278315,73.88433714806341,0.9068568098884757,9.614260409642615,1.251305383534366,0.16842915683870938
15.6743247097729,2.981776282937116,1.459899858441804,73.02770895737922,1.0447760994087518,5.649173930828438,1.745968276783314,0.169596292773134
17.3592550254533,4.203555926512252,2.2342373664648347,75.02549419546585,1.7414794520215062,7.501334328821376,1.1040982843130704,0.02861611181431665
12.892157782390683,2.4517233663192135,2.3336597246850883,70.42022959610182,1.9962333453123486,7.745769682832405,2.4953859316737588,0.34150974625831687
14.435602262107714,4.165528101538305,0.9056831806046433,73.2274845548448,2.1087470676765143,6.687881575866774,0.18735590854208667,0.5008608475689006
17.064678852042437,2.4019927951492153,1.1641091024677226,73.65592774807277,2.511465946216289,7.849159383649482,1.724252720055783,0.19963226337811113
12.677991058693038,3.8961612151769165,2.3741038709672866,73.1291873976988,1.289906161736323,8.865423658408085,2.427119754970714,0.3316629914612568
16.210531709843902,2.906625594355411,2.519791291437078,72.20248882560642,0.9256498922885094,5.502455342862711,0.4452886514775233,0.13650556442742925
16.10287053680804,1.0611728203336337,3.2245097385326233,70.14858608288154,0.14745162770174994,6.318441852994906,2.617829654221675,0.27363877601559117
14.32374425100736,1.1782950990004883,2.599170503752801,74.14848224086566,0.8566849996737895,8.550736574857952,1.9366181502608057,0.3617990261651101
16.39256104498215,0.9098217005585985,2.819938366564157,70.8353311502175,0.5174574398655979,6.726777499412315,2.191296027516454,0.3761107501781321
12.055870402753833,4.289329838360423,0.5505629375198702,71.95735846900648,0.42194285044418717,6.890969820552241,2.6610831158185064,0.20943338200295553
12.405546649419666,1.0536558540945808,1.4353697157533702,73.97068194823612,1.6972532528091404,6.959239096711505,0.5985134218154231,0.1830635858958896
13.619443134036375,2.1476502637385573,3.3711149598641694,72.08396176731588,1.5806037760240277,5.660604881353203,1.0529388074199628,0.42747049558776323
15.421883346675587,4.031373460053319,1.1414112130362821,73.55232376251843,1.2876709025445356,8.103262408040436,1.8118256448676873,0.4803547746781253
14.644346301462926,2.66519286776519,2.201319057916437,69.8941371316569,1.9406467170913204,6.680285074767,1.9481201578482972,0.32155573924029013
11.962077329433836,2.15021252153394,0.9342746827635651,72.6533811338683,0.19947570393986175,9.466719271622079,0.3052758449590186,0.3580571862999611
13.746150665644969,3.0419982185676804,0.5372737347743286,74.05654895048116,0.7861081185477558,5.629973817836615,0.2453165716729529,0.1510011751901049
12.719233275603536,2.128551190025337,2.5856210432347915,73.61135026852175,2.5479631000140452,8.793695439485152,2.6576160567306304,0.11093921157864016
13.642797047529728,3.439847117323825,2.7060081300193377,73.78087344549918,0.13922501024964046,8.38315340664117,1.886772262701872,0.42188239040656417
16.162835033945555,0.8337441163674976,0.302432262257891,73.84553506388818,0.1599233010835999,6.144237259378571,0.35717338775354635,0.08124556984061831
13.27388977948463,3.3939590255992713,1.7790002340322175,71.19874009235824,1.0971160594680387,8.317406738763012,1.3157654598951822,0.10023839853264489
16.953142967278822,0.46404348189332956,1.5982304245419328,70.36954751804105,1.7170416771405566,7.956063567908979,2.7490477834060774,0.1362098378219736
12.687873206147831,0.8711358085144765,0.41990743693502997,70.76142300990082,0.24950064653493445,9.50441884943304,2.8572324396937674,0.2713973816048021
16.36818816914438,0.8345339733489219,2.894150447778755,70.28841443001832,0.8610157200109473,6.04953296673073,2.615878589349493,0.20451292870500076
14.939314217107432,3.846552106494689,1.7847917122837567,72.16222062491204,0.004107952958857852,7.414151066122116,0.06272430672762447,0.40962370141688403
16.011595021842826,4.455173972685413,1.8835601564052902,71.07126690656446,0.7115629662937749,8.272202791110855,0.0214529410675415,0.13291884770405243
14.565868412439947,1.2253043862816642,2.97638531537313,72.99348163328756,0.7848602788773094,9.207896692458867,0.8033359157583154,0.33762910722773587
15.509289281164657,0.7978371351288492,1.915549871919818,70.1283140322381,2.531136941411771,8.088185187930462,2.148336841533276,0.1910850738619912
16.536971703768735,1.7375465455819268,0.44222504635616244,70.33110532463034,1.8231288878400176,7.419983784673019,0.8512167735419263,0.4920221394982043
12.801936951175227,2.631302833820026,3.170169513530276,70.41006165996765,0.5862900204978213,6.833584857235656,0.2897835788963656,0.0035539743876034312
16.952722979728385,2.433332333547923,3.2271543796898565,70.13171140750363,1.8255514461454772,5.889769065125553,1.915030496463122,0.05687833725588917
15.579985878736501,0.7167774017319551,3.338006161112531,70.32773083427763,0.08576988819189048,9.107466292762751,0.7988699735402384,0.4711572332224091
12.583280637729123,2.658502594128252,0.3838440720424444,72.4565408819039,1.6733282438643673,6.082769688345358,0.550496224770315,0.35406975237829275
13.487176048051532,3.3526856996167353,2.511581483130847,73.17637866834684,2.630728865789468,8.846914683443938,1.7548073287753219,0.14822121941678168
15.620121520286817,4.417339485202183,2.0264397182979907,71.44269263480733,0.8375543382568825,7.258867009916225,0.4159267181057705,0.3665698882277228
13.486453809298617,2.6173771966974764,3.021407893759962,72.91850201533184,1.3566775170252239,7.170737080987594,2.1689974397763785,0.2118238108520439
15.446477343986457,2.8420910849578416,2.8102692673292404,73.2449011246723,2.6123714868795047,5.579925010877822,1.8532600713113079,0.4955792136665956
16.50392399596356,0.2279337634750374,1.2918489397603512,73.43282798524365,0.2524726095742887,8.130085366848718,2.361185225063994,0.3059818198843047
14.851674847454088,0.6713235120724312,1.1977774572051918,72.47348345179189,2.4181799904662546,6.8505115412283475,1.5065800565961192,0.43726271720782944
12.694256285469265,1.4853467066124877,2.576282334459245,71.94773369859405,1.1380059546008854,7.770144538708594,0.6257074732987494,0.3372325380082442
15.572020084113227,1.0348072380981008,1.2470234404851883,71.23170598198489,1.1580934022332114,6.090493532048497,0.3091427226155784,0.4740282544471841
14.325166125001884,4.368498085499851,3.4465811129782553,71.67412781311532,0.9138799649935432,8.705693238920254,2.3430335171542516,0.4819882374688229
16.471726678279868,2.248940515195888,1.0374980121259938,72.87039700446907,1.6662158718728863,5.453435395986857,1.3613238922570137,0.001968428999139319
14.927724201997101,3.059398126482284,2.306152715487821,75.19879360984531,0.09642340547678514,7.692700922861413,2.4894207527988836,0.4024789582342994
15.515424426314315,4.062896064573922,2.9541637673124415,72.19296892055766,0.5490753816527237,8.884626410317665,2.1404527702953757,0.335406573284406
12.846348835968747,4.23667746919614,2.860063279242054,71.66248846111948,1.623653976296698,7.1450431655645765,0.21892302714602868,0.5067207842875971
15.406401013519414,3.7443554959559133,2.0676289268313033,70.47207529800433,2.4754231592523683,8.142741298511197,0.27873305421941763,0.17286231760480814
16.126776370088052,0.1183674221975551,1.008193730504673,74.87325381347533,2.1975963992742504,8.443675360417837,0.39275439565645975,0.35280504937744117
13.517023073595427,3.36312388531128,1.9969055948602232,73.40080361419406,1.8911755123718808,7.620467168227702,1.798093556529021,0.39448996246563517
12.50699702979191,2.9101384199269495,1.5420046161707406,72.52549776792544,0.8573217769519584,7.659804662797808,0.27385568037311214,0.07006989628347882
13.025515341199046,1.3328677266212996,0.5504706692361893,72.5757432794508,0.06725757419811612,7.022512414417747,1.7287200370386222,0.2917083857287908
13.072148759774704,4.382899742917587,3.158256954883861,73.75799579104057,0.8519536183172899,9.076897592152385,0.3032617117943873,0.08196634150192225
13.417861440979351,1.0043402570430655,2.0088932697331514,71.1023351667533,2.6304619897318093,9.219912669307119,0.4164790039995656,0.3630248159934165
12.406167938544963,0.244308953664375,0.7255137982957176,70.30150434585954,1.0788060684693548,8.646813425342494,1.4171883912906644,0.13073479672278832
16.636316928945305,4.0063252730545456,1.069348355642954,74.23889580235338,2.6541505350172163,9.929703285749198,2.391933225799989,0.08275715931097219
16.853341828243323,1.7411831628072874,2.439219886486044,72.54742001804851,1.959816143474085,5.747457633045812,2.352804305715851,0.12735510183830945
17.098291092535515,0.11362915957988556,3.4073270733109986,74.92893746269226,0.08280529568060141,9.792958139294079,1.4721927344228174,0.4464064076273733
12.52181589391951,0.6318473528717098,2.494744054874634,70.66664274629565,0.23667598770573867,6.860438299957725,0.6807303897277505,0.4605902832762786
15.863414581162942,2.009770078668923,2.175396901780666,70.72670590594633,0.7320399628463071,9.354658729392918,0.02323846146723966,0.28171698120905175
12.199739057486003,4.260266749190357,3.2802635434963223,73.63052334150663,1.932627250148357,7.714810997149883,1.1372844023326367,0.03067523652394527
13.542138890265702,2.594350861099232,2.2474745428068847,74.21879436218951,0.8195387724408784,7.652408336929609,2.334733594120833,0.28516434951243
14.60784242732418,0.45036437792876005,0.44997282606250466,73.29753556069568,1.0203850455515069,7.317764402357852,2.3088884219216435,0.4891288643790349
12.759294318504688,1.9014289212178959,3.1341636970349285,74.97649136636724,1.624595744608238,6.448970521975481,2.0068358283850958,0.0667081652951291
16.066804832989344,3.5963883327896804,0.8560610438551897,73.288157411336,2.6802765912551023,8.607730577482881,1.762140057423136,0.06739421498855865
15.19299110772772,1.106550107907027,2.552015612207881,74.21717900689087,1.8800652544576377,7.725732374493852,1.0989880889786328,0.41910076727599505
13.870515400688006,2.833837474473016,1.2397068164049059,75.08281594154153,0.33065445483283873,6.683256990821525,0.3074254367582259,0.015751718391216273
14.665866688243332,3.8861669437461255,3.3776188128052165,72.74950264594122,1.7228795787887703,9.721385121719083,1.0461842597181954,0.3837286584274446
15.659183354116937,0.15854560743836457,3.30297643220438,70.72163978004349,1.453269226240371,6.8985278141586495,1.5762686044650929,0.14417837068224462
13.374063436301482,0.7032917435063896,2.5144479935317605,73.54779067530845,0.43359282215663103,9.131547231789765,1.5717156529162892,0.23131534828476333
13.261760128867778,2.9536915409426086,0.9846954556418956,75.26949061904827,0.35153113885404497,6.130208806314028,0.7027902106837053,0.011070292898079594
13.374797953751479,2.6799715783322857,1.7478405308997518,74.11317760434261,1.7721866045174244,9.311148406390224,2.300390817253381,0.19629855061464027
16.388898701346996,0.24943047044446173,1.402375322933302,72.24328029257836,0.18744817880896344,6.8289411172278465,1.9700371674718717,0.2628534865876784
13.701894185686141,2.9050366291024483,0.5430535092725857,72.9118281838432,0.525274467354563,5.579407029146892,0.4023991851533298,0.28398064141624807
12.077857161868744,0.45556156874953013,0.739391770744722,71.71802900091295,2.2557378079723764,6.370590840466628,2.488263339042755,0.37232886164983753
12.860028120846609,1.1839505997270758,2.519337351092176,74.5075159406289,0.5984086013058496,6.336664247285048,0.6231657138699448,0.050695358609882626
12.668167943436472,0.326497411157703,0.6274159847375,73.61004397470455,1.268829778040727,6.219508236256865,0.5276086604157826,0.19387200456568787
14.365696802745223,2.5055011396038536,0.3218560182114968,70.13337230891075,2.130201516904909,6.094655673119444,0.8471340634757083,0.2164821257323486
16.896688385397056,2.5759128141475283,2.9193464378636844,71.83116450831126,2.108618907199742,9.163980046970924,0.14031840479331742,0.23798263098302663
15.861599803658322,0.4076565007775005,1.6642607448232252,70.51150655899978,2.36655598805468,7.800055988376883,1.1523578120304,0.255019499267278
17.151372396904215,3.7524233688247595,2.0042587522935413,71.94746247632946,2.4967946474159897,7.702824924939405,0.21552456923740979,0.09709277126429643
15.590091326449803,3.913823616306489,0.42654303055983156,71.36828317714686,0.9812380066893387,6.305678988264499,0.6449769271607312,0.4102274824077053
14.462931947361778,1.9518661364308547,0.592039366426645,72.86213373391656,1.3805267765331648,9.492492081803498,1.0297187309932125,0.09305807680825592
15.965385032528777,0.6478407213168174,0.6529492203605832,71.99252950626315,2.12328923983709,8.743932587598286,0.7571048464164608,0.09457419534329298
15.850722448088018,3.671081312799276,1.954167993590546,72.09936999150874,0.41864955381086016,9.330177642189774,2.8490368277820726,0.1004905619062373
12.628511653107434,0.9093326373818597,3.4481790259257687,72.13790298418897,0.8601449843848538,7.065946701527838,2.667914739365394,0.48559714564276507
14.087713480436605,3.538536711693861,1.6304218809126436,73.54312044166981,2.202433312034397,9.553435156712219,1.4399147195803474,0.0274102552782711
16.128239817472434,3.943549227408572,2.3275104715345893,72.47936528823386,2.2293222638762895,9.752830854388696,2.3078249045422257,0.37669942207377166
12.110852085795193,2.5240805691418204,2.254474964489719,74.56664485790272,0.5729701186632392,6.448752710789504,2.2699637547980225,0.3320004525480516
14.361297447133309,1.7217563444402735,1.5472100346002704,70.6202306744849,2.123835799610667,6.767195235383639,0.9696714417987878,0.4145729234444383
17.2131693958053,3.3012611353038763,0.7739440634588715,70.20275886615495,1.502804010199998,7.004866523464763,2.233435239371425,0.18213272420951232
17.228400900696503,2.5089753827435812,2.1387602514521875,70.08306253519481,2.198460558499184,6.112501576827604,1.543829086327481,0.08812453825837345
16.069662758016975,1.3483490650872831,1.7543374054152308,74.76542284964,1.077842600034639,5.872562733683776,1.2980765742569274,0.10887573078368033
15.300153348281468,4.228430797856874,2.3493121518856146,73.54084293076862,0.8109701750074284,6.938388391170312,0.9746572980385558,0.028958520444935163
12.85059257952043,2.826357632881418,2.5257192583926744,74.6826977285244,2.5342012772382922,8.229072560549099,2.3829428909155683,0.15722215787987798
14.906201449614754,1.6586544218122403,0.7818981571694956,72.80458232809579,2.366405978889639,5.70623938312487,2.4357078446089053,0.35842890753334194
14.82368110428883,2.4228462845122833,2.556275135112959,70.62392771801062,1.370583212636102,5.582486122931728,1.7517236615948923,0.38240060067442977
15.108106014754332,1.2880008918303774,2.2310532956732323,72.65753920290855,1.629521375994422,6.080843210234643,1.1975173392893614,0.22678537612244887
14.289061282859677,3.8305504326974593,0.899301177165934,71.45971450689558,0.35641729918923115,8.215643279813433,0.32065957234378684,0.5092589472108415
12.604108808275836,0.7233306831475446,3.1706989591434356,74.33227827785262,1.1451091697100426,7.368379496771004,2.6086695194957277,0.3594721119767848
12.530233185077428,3.3988235968421807,0.49147855032418164,70.33367740562782,1.414643112565037,5.902021518256674,1.258864380285019,0.4949379963803322
13.371693049799251,0.7570448593386938,1.522091970522147,71.58457446751586,0.2703710581477968,9.873537729007367,0.3855963901554473,0.13435746436305085
12.616776373249177,3.536949058227426,2.280041551638574,71.34733637709886,2.659998217478757,9.273238935939208,1.062164786427032,0.09286068264011586
15.05104049686177,1.1572234879021301,2.59749305875315,74.96805179647687,1.9114947544548415,6.548145827378347,0.6338975234466171,0.48844255125327446
15.436302369156987,2.0762416222569637,1.4375117203217282,73.67093619233674,1.3967156788927673,9.353333870647326,1.281222057630539,0.043562539337221214
16.50627320238749,1.513391205606412,2.9276189277673015,74.69000693338458,1.1981639826908335,9.806039941568036,1.8100646738581385,0.03126459153003967
