Na,Mg,Al,Si,K,Ca,Ba,Fe
13.223212542433556,2.9286570781523724,1.9335474561445705,73.01002771250405,0.6906087333715405,8.021391395546681,0.0004900883786484303,0.1920649934685802
13.65826647296712,3.5529725711804163,1.1571512877025123,71.84437043240871,0.6298968750587495,8.927052879870963,3.0480280958011813e-05,0.23025900053057044
12.338356814718582,4.025626868570026,1.1284333124390113,73.60685641267914,0.4349411997410202,8.259399406059002,0.00024010834756157023,0.20614587744564958
12.382416714643842,3.0208461936152626,2.070392266227894,72.74565448219083,0.4844545505840659,9.122279839046437,0.0,0.17395595369166367
12.98058598156421,3.245088050272298,1.5549623342728458,72.95733791012158,0.3826226406656311,8.64920195399868,5.756105265572421e-05,0.23014356805208494
13.082571058070016,3.270542401326134,1.2878695873455017,73.20643323054713,0.5827980228612267,8.218052561083374,0.0,0.3517331387666025
13.438227150214944,3.343443973262992,1.2448422709912765,72.99315881719819,0.5023135763163503,8.338338661996534,5.6886756929729735e-05,0.13961866326277753
13.120427468000834,3.2787040300322667,1.6029007413987006,72.77601441501416,0.40663242331291916,8.5904160787055,0.0,0.22490484353561507
12.772568819139698,3.505450723562086,1.3471454793563975,72.61738627611798,0.5380078716328006,9.0391779114746,0.0002367022582935292,0.18002621645815062
13.203968612532936,3.6897234825290495,1.65896072258359,72.30131710407453,0.6601687707523287,8.463282346768809,0.0005070606720889741,0.022071900086657978
12.665375586042627,2.8788373217414414,1.5478984884423848,73.37970183316705,0.580816154432422,8.838022648534016,0.00019607934016885315,0.10915188829989023
13.356536405457573,3.3925916394465636,1.4749839020832358,72.911770304186,0.45659367663929895,8.364178140877836,0.0,0.043345931309494184
12.790425861958715,4.112676778768185,1.6048464583606314,71.86563008560682,0.8108376771366347,8.603157597485346,0.0004436287924567583,0.21198191189119087
13.82104367051564,2.8849516345726625,1.305986803923466,73.48987909966834,0.5480693823044298,7.8392623867721785,0.0,0.11080702224327671
13.08726070908767,2.981561190222509,1.189048649548199,73.72795061299799,0.6984279981425326,8.215258897011573,0.0003209359558069529,0.10017100703371606
13.367304923913307,3.4881666220330354,1.1623789001999076,72.52087395615061,0.5447726836364819,8.663564013785345,0.0,0.2529389002813044
12.481073306858296,3.7420782726716877,1.3964585219058665,72.58200294081962,0.43068593620999074,9.124593306738786,0.0,0.24310771479575308
12.921481603737075,4.133227806536777,1.46068474059972,71.82293960242873,0.6265799957008649,8.708847969819479,0.00022555977804125822,0.3260127213993214
13.499104271670607,2.979225798779208,1.2110234428745654,72.44779673600718,0.6105153550656941,9.126890974528026,8.54615950788574e-05,0.12535795947965075
13.091870877041565,3.4511988394916364,1.1645151543369605,73.98226751012997,0.49096804649725784,7.743797504162342,0.0012879978003338826,0.07409407053992095
12.729716002854163,3.6910521745209035,1.245844954437162,72.47969547215753,0.6344598431276576,9.024826107389318,0.0,0.1944054455132635
12.574472713524232,3.941597336169018,1.5172299852424536,72.93422377231032,0.658647519416315,8.324491524501964,0.0004861140945501417,0.04885103474113983
12.76617044471209,3.444479884283773,1.7890093019669073,72.50252597272613,0.8171663371729567,8.540980360565314,0.0,0.13966769857282596
14.443096374573154,3.0205158225574023,1.3911630151683958,71.41239782031859,0.5927249198674688,8.952032568908766,0.0,0.1880694786062317
14.092918975263194,3.5235462988000608,1.1987316199354856,72.29996450668543,0.4361790275051675,8.244353751325058,0.0002163427058818862,0.20408947777973074
13.94839074863007,3.165300478092464,1.4913190942921752,72.02851757619536,0.558147193134238,8.482770756546616,0.0003429142529185484,0.3252112388561546
12.514208937128291,3.394904967782549,1.4060648797076827,73.58519460042183,0.6291593781029242,8.450146743825359,0.0,0.020320493031361676
13.70225873528128,3.982407050873223,1.4361454620314995,71.8371416216688,0.5722171601182171,8.247317012320067,0.0,0.22251295770690319
13.867849183528572,3.0791043282955624,1.3203300126155233,72.44477077397728,0.5678956956311214,8.719427554192373,0.0006224517595740563,0.0
13.247019031310463,3.1988772592488046,1.2353554449621171,72.27273239115682,0.5274744421601755,9.364805040059244,0.0004869741350748298,0.15324941696728445
13.214984946194761,3.3549187944051813,1.5832907476259745,72.56728954978568,0.6857046335739856,8.400180325056787,0.0,0.19363100335760713
13.195925579649558,3.897011354767857,1.410376558747119,72.71728782539341,0.47606387051257154,8.099448444517735,0.0,0.20388636641174773
12.909391812711984,3.231402223432912,0.8161543392011964,73.68612882682497,0.7145438801502738,8.493320296667159,0.00017147250219718706,0.1488871485093042
13.246597518270958,3.4246769080282404,1.4039223225567767,72.77727718900462,0.6385111024487109,8.288748027828138,0.0,0.22026693186255253
12.689548847073329,3.2065154347268563,2.163879580670412,72.47385434399723,0.4272452030982611,8.694747220150099,0.0,0.3442093702838169
13.633641325462776,3.842844972969057,1.0299630529482084,71.69898455999821,0.560574353362543,9.017194747738822,0.0,0.2167969875204078
13.338643488049087,3.6597818224455905,1.5466798309822403,73.1138718775087,0.5244942230507836,7.616480493900142,0.00010939429104432989,0.19993886977241568
13.28624889856017,3.562572459841209,1.8194964910008369,71.67128562503298,0.7170116248116765,8.794523300621893,0.0,0.14886160013123417
12.86931887060872,2.9956216324910545,1.0630929217883942,74.19124279057638,0.7931948039460147,7.797902915222222,0.0,0.289626065367237
12.155131039291028,3.0659300534513947,1.169878595632938,74.26649985479897,0.42602220541694086,8.840986848865983,5.828557801672167e-05,0.07549311696472633
12.288672109442333,3.030687783625154,1.6082351936740686,73.31961440881591,0.5748761924069449,8.967298387983536,0.0,0.21061592405205737
13.728706814438352,3.2800551815835792,1.753410815337249,72.1027831914608,0.43580998638460344,8.435288673631268,0.0,0.26394533716415686
13.279663183077172,3.7120342583580483,1.2826127649032937,72.15902193689615,0.517809284204322,8.919979230308385,0.0,0.12887934225261394
13.0726188480539,2.9977445548252755,1.266905827139141,74.68156842695329,0.5866313164886929,7.269003244756584,0.0,0.125527781783109
13.72893964355798,3.6990821596510037,1.7432280641308382,72.17874750207045,0.5349527812922208,7.935326863336768,1.2109783961801437e-05,0.17971087617678222
12.795662889528018,3.328904158542233,1.2387940550901944,73.36071637041752,0.49998771441970935,8.55016508274159,0.00025937369118926313,0.22551035556953716
12.81561307192468,3.578550323446321,1.1238705181928725,73.47442072830141,0.6126989511199177,8.196767777741059,0.0002070375777426898,0.19787159169600108
12.866209107758735,3.535120304122001,1.1911643334326996,73.4783091159679,0.4703951538244568,8.110962428638613,0.0,0.3478395562555955
13.562384202072565,3.918383895409327,0.9674643755724638,72.4679498380188,0.5758939935751444,8.326164119350715,0.0,0.18175957600099066
13.864090732579113,2.7664619247294153,1.7775519143966023,72.1893108794315,0.5677326630407659,8.67976636479591,0.0,0.15508552102669396
12.851823269426976,3.8413782545737374,1.177786477201533,72.21398463815858,0.5932646486336829,9.182530933053567,0.0,0.13923177895192038
13.693573683560373,3.3951245798901906,1.280773145312391,71.9414521331218,0.8265067101068744,8.581934023147491,0.0,0.2806357248608833
13.60487352527666,3.310926106200692,1.2435919592368934,72.36343509880757,0.6521265231466074,8.603248280445582,0.00011675051221615272,0.22168175637378632
12.720276132437206,3.496901384373136,1.1653450283542661,73.57740254680596,0.6950028913397676,8.15521668117233,0.0,0.18985533551732997
13.571344625048475,3.3665811312745695,1.3010831371744855,72.30064559186283,0.6275285357383136,8.790195383974305,0.0005849892452726738,0.04203660568174705
12.821715167118525,3.0362896038833886,1.3011417545342066,73.30841179338783,0.41711099852625927,8.946830878343933,0.0,0.16849980420584543
12.682403641964934,3.3243006379259756,1.6457218036324335,72.65873894526437,0.5987247354159939,8.855318654496774,0.0,0.2347915812995141
13.117154461779611,3.110445129529762,1.6976879557385784,72.94568164295941,0.7095298199536044,8.347630630752489,0.0,0.07187035928654997
13.234309970712644,2.5704204601612712,1.5991593651861449,73.09107321252533,0.6794560298605868,8.681518815938539,0.0,0.14406214561550046
12.948481594630941,4.019503865794191,1.4853721154235109,72.52923381488499,0.3399073372715059,8.49663690347712,0.0,0.1808643685177343
12.976472417006718,3.111552761099254,1.4479597506872552,72.67283474759702,0.762164852326418,8.969316533555352,0.00026247050301791053,0.059436467224985336
13.239918331672365,3.407533605878517,1.2560171985093227,72.87109238761187,0.7130670634974445,8.492378704149486,0.0002899446202485813,0.019702764060753896
13.552132160372,3.032616815027361,1.3568405624326803,72.3100458752716,0.4451442342821878,9.156565802285915,0.0,0.1466545503282444
12.931206263236596,3.7855172526989236,1.423468636381601,73.03494755380248,0.5155759519016797,8.126270626009601,0.0,0.1830137159690979
13.044690464982272,2.8405748760368517,1.3230041063690041,73.29797389393129,0.6485774828519806,8.627039688372019,0.00010666713483317812,0.2180328203217561
13.133714810766904,2.9666803781276045,1.6134575503658428,73.27799648417927,0.3231401441004812,8.648903785011763,0.0001861673478388518,0.03592068010028371
13.048410197681708,2.8657494857637897,1.3206072292034443,73.9333984393292,0.5847484394162359,7.938817514779689,0.0001739456062244389,0.308094748219721
12.144284705045733,3.323828059322881,1.5924330965534854,73.46235945424345,0.4508736587318321,8.79173571951526,0.0,0.23448530658735586
12.965120919819341,2.938424082213605,1.4989813282572764,73.64519588573972,0.6005366405708861,8.032040001093893,0.0004644589093601155,0.3192366833959237
12.539300347688789,3.6914474444662897,1.5159540600542285,73.0375909904121,0.596655030737346,8.411669967890475,0.0,0.20738215875077515
12.646878522025848,3.4176296932299883,1.1806444416617268,73.52401809367149,0.3555188420205578,8.874601146171296,0.0007092612191027353,0.0
12.954742792591539,3.711633054774991,0.8864593336473671,72.44215371783051,0.636059446259365,9.221773126524205,0.0003120573665809411,0.14686647100545394
12.951721885030405,3.5885889017014536,1.5978461715492271,72.88269265591433,0.5923519522441596,8.202225832171793,0.00022376321233594465,0.18434883817629255
14.078848575467562,3.192546837611493,1.6465373384362747,72.35935085459134,0.6030808094832012,8.111176670254313,9.750304142539499e-05,0.008361411114367107
12.829002456022936,3.1429638654816467,1.3128361045042392,72.76586194432178,0.770795466146357,9.040462810229359,0.0004249711252661141,0.13765238216842426
13.022291643616484,3.0122594541649645,1.5396172596453244,72.80326133927578,0.4161574502990928,9.096869599703577,0.0003531290866070762,0.10919012420817216
12.270489408604284,3.4749751985179844,1.384278182002076,72.89579543865716,0.4254509460477591,9.385377263026317,8.52543683855004e-05,0.16354830877604778
13.38219793546998,3.5227766906184637,1.4510394505625652,72.94234239385992,0.3171963585142666,8.350431668429449,0.0001411065252743819,0.033874396020087794
12.927330168818965,3.4248137565349728,0.9524231592393817,73.56839064981848,0.6791193697645584,8.24341002081873,0.0003488579517351512,0.20416401705316908
13.559533215753204,3.7742874397745863,1.6865398366033877,71.55906067002053,0.47437130577517467,8.90337482076853,4.825723523642557e-05,0.042784454069364417
12.891933969738497,2.753132251507356,1.6506959029019141,73.24367401669201,0.6436138951712491,8.773962406335002,0.0,0.042987557653971935
13.564126895659944,2.8617442038640664,1.3187424765661855,74.10462208763472,0.312778410799907,7.821585348122956,0.00018104186283681586,0.016219535489378923
13.589399965076819,3.2878151082602156,1.5134534194267226,72.70518032832996,0.45923834760388405,8.370638927153623,0.0,0.07427390414877305
13.460244382972643,3.4696250200444485,1.1831808553829277,72.53949779581085,0.8044263084670709,8.348074012052525,0.0,0.1949516252695298
13.447544753593274,3.7030529793090867,1.4007550940877846,71.72386754961164,0.5530486422365409,9.08545303767092,0.0,0.08627794349075049
13.69679745427086,3.56218088683704,1.4324132958627085,72.39834628035231,0.7593646319125616,8.035220054820568,0.0,0.11567739594394745
13.393410756175918,3.117780544060397,1.930898786911305,72.36384294169422,0.9054232995408371,8.130568371005944,0.0,0.15807530061140143
13.485138786616723,3.374282975533668,1.400694648633744,71.93290151101996,0.6285398038827046,9.121782412155724,4.0962850073062335e-05,0.05661889930740614
12.56027827991761,4.138194729906753,1.522832791360087,72.5783172844878,0.47718497916890273,8.578210689925376,0.0,0.14498124523346062
13.508157079716078,3.0553249769959447,1.6464875177271283,72.50369456499926,0.6315687261226373,8.555804519813451,0.0002084057978664573,0.09875420882762939
13.200705440915737,3.6672904395946495,1.213048430335422,72.73215068272533,0.5570995485752368,8.397811819561438,0.0,0.23189363829217974
13.141043218285539,3.848735669908519,1.9654201008187344,71.98777075337566,0.44436036761426023,8.354061791793509,8.960181594923846e-05,0.25851849638782487
13.375606054418485,2.708966013271797,1.700310458759793,72.55979524110994,0.5259021872130006,9.056143893115214,0.0006665656868939686,0.07260958642487558
13.736213613137489,3.032377235991235,1.4352150256097786,72.5192459975364,0.511018418588774,8.578643912065811,5.550639602547882e-06,0.1872802464309055
13.042163301923454,4.319494223501152,1.6652825149481116,71.85068410869397,0.601381249300346,8.520994601632973,0.0,0.0
13.032832807744965,3.2564418084075872,1.3700055410083563,72.44203592156371,0.7387934808358415,8.934489569612563,0.0,0.22540087082697227
13.410443050561932,4.011252154455492,1.2654077829357542,71.58508336871786,0.5096037762568887,9.074999428037273,0.0,0.14321043903479846
13.195803892734666,3.624300576196567,1.1812797631054595,73.37669410719832,0.4094312553397919,8.212350310017325,0.00014009540786693147,0.0
12.93669424020804,2.9577085303950086,1.5017424841285125,72.37766166509041,0.7850812269725231,9.375651266986274,0.0004366968243697946,0.06502388939485722
13.221681894769613,3.6546613410854176,1.6527449696539747,72.94801496561377,0.5862603897184828,7.811094084173744,0.0,0.12554235498501023
14.049110806376172,3.4393932023727576,1.5579807234990903,71.43025144089495,0.5811980226658152,8.814247846195215,0.0,0.1278179579960042
13.26277211395721,3.225953461991708,1.1587382035820881,73.14968386672783,0.49337528363395977,8.58808882992205,0.00046782845728896765,0.12092041172786937
