Na,Mg,Al,Si,K,Ca,Ba,Fe
14.336903075340487,0.5898259321311148,1.3634609049589062,73.6549806288108,0.5647656561043003,9.075053505710313,0.09549177760217636,0.31951851934188535
12.60571013357997,4.066877541798468,2.2301907034460307,72.28595553506963,0.3749860361480102,8.063709382802775,0.2853154622865295,0.08725520486857886
15.384773503441075,3.7357078464057882,1.5092592501960143,70.963277203911,0.42549775994565603,7.737461911245499,0.15416585505277391,0.08985666980218825
12.314174509997466,3.1718797478521603,1.6474381678443786,69.50710399646978,0.9615217126234574,12.127018411747283,0.1524151265481024,0.11844832691738244
13.347866708190605,0.18644243745458355,1.2340911450223215,75.66697809612788,0.3867953908439745,8.987854251012152,0.16350046714419214,0.026471504204297773
13.198041010066476,3.521958185420212,1.0018202113858765,72.51279678999185,0.8118545037661291,8.815052444212032,0.0,0.13847685515743338
13.547680727887343,4.211159201661764,1.3954925639547309,71.90612338385472,0.36785322202301557,8.229012818588934,0.1865922140696456,0.15608586795984639
13.982847175724096,0.28273194199272533,1.0118109327215539,75.79189081971272,0.3910390556291368,8.295989068537835,0.09917657207985353,0.1445144336020723
15.685553243348291,0.1871533208772867,1.339146618370831,75.72206689793369,0.38827019687570724,5.994741783646184,0.6564955019637563,0.026572436984247275
12.835455495977797,2.9261948321931546,1.7898515887176107,68.95131698129958,1.9942441395347557,10.718330252647709,0.6545473092249625,0.13005940040444058
13.39494110348368,2.9035002455284564,1.298471661166697,73.47868348250279,0.6902077595074083,7.878331053185712,0.19096657377675327,0.1648981208484981
13.307640730785442,3.0194247151364895,0.5090062560201596,72.52671615311127,0.4913042704309602,9.519910283568013,0.37381846663225227,0.2521791243154083
14.386320321733619,3.546809161648751,0.6109499021080284,72.82802810169564,0.18628472465257878,8.334516569641295,0.0,0.10709121852008154
12.679017211930104,3.6870976218630975,1.3035505885444465,69.82347531050259,0.8999165294813247,10.339524063468508,1.2477103573001942,0.019708316909735936
13.136595441151174,3.613758439564624,1.9387733543666454,72.54278007885479,0.12495233802726233,8.385690240940708,0.0316908103692332,0.22575929672558506
12.661023846503628,3.4845923548310456,2.1409816198747778,72.85784928755,0.18536335894723996,8.400353016209102,0.031341630739871486,0.23849488534435542
14.876526967848267,0.09158237620571581,0.6231273035823205,74.39385317040237,0.7599909437472097,9.049317823480585,0.09637566315634903,0.10922575157719558
13.86124133273654,1.7188272986407247,1.7025332359615888,71.3267685928997,0.8533769935687546,9.554602778235846,0.9275836886616897,0.05506607929515427
13.66129513549032,3.535024139328696,0.4690815391239872,73.02547872852267,0.06036047156982926,8.206302566340643,0.918528915193054,0.12392850443080887
13.949866911936049,0.23045330010152304,1.25327587569688,74.8228999750556,0.3187338515880753,9.1084998773311,0.25868254621640896,0.057587662074367225
13.105314017499444,3.5967240010423867,1.1728822564928336,72.88763063993925,0.0,8.888230922031267,0.09582205691931592,0.2533961060755244
13.11431119610152,3.7429143047682634,0.35574107031661223,73.657082481309,0.7484422518349505,7.939192582266385,0.06327410341599822,0.37904200998726556
14.256517770125717,2.145495921945045,0.3526051668304265,71.83708088316543,2.5964562284785946,8.404785156736084,0.031358167010611046,0.37570070570808284
11.877746487900438,3.822049616042499,1.7370221561707633,72.71558302655454,0.18657090094817702,9.101615545772464,0.09463741352443761,0.4647748530866826
14.433541755756654,3.4163363113468925,1.4541412880582842,69.87929991639987,0.6579175479352322,9.375156509444505,0.606775077147118,0.17683159391144582
14.22156306209674,0.0,1.4578417135596329,75.06105711315368,0.3842885196125355,8.485701084176313,0.1949289592237499,0.19461954817736302
12.09704369859394,3.3145291215889374,1.0578241980776835,73.66263149231618,0.495593230483773,8.851646241402193,0.0628469676338118,0.45788504990348594
14.424028136378356,3.314765397294448,1.233378186432055,71.41781399711982,0.8557853114796714,8.522416870014936,0.03100671418404606,0.20080538709667925
13.13964908608621,3.6145984696321443,0.5179381493094837,72.72869983134555,0.4374348426361618,8.062808679866528,1.2679270801048168,0.23094386101909165
10.924801602666285,3.5672801035457593,2.615998704672333,70.65771066925598,0.6245329830853138,8.382620484078425,2.724411998676514,0.5026434540193878
12.637520348294569,3.334611269793803,0.8065050311221035,73.60311843259417,0.9971918851703855,8.257342949303398,0.18968323902697548,0.17402684469459023
13.373355870685923,2.523808759053757,0.9999277305796029,73.10654118553967,0.9349856264152778,9.014405704466256,0.03161787142467123,0.01535725183484031
12.258700116822551,3.958741229923827,2.308275425194765,69.96127318362028,0.4165935926812936,10.565971193995379,0.09056382449593338,0.4398814332659622
12.515708676011016,3.3377232239276218,1.548918148129177,73.50304228459146,0.4990612465079283,8.048869427375445,0.12657350454911226,0.420103488908244
13.491992639160486,3.9222292937990697,1.0795513996442485,72.22799787660702,0.23844973116808751,8.621052116241378,0.09071457164003328,0.32801237173967596
11.245713157829826,2.7030174434383607,3.04231329106117,72.59825812341167,0.8580099183341163,9.181712763070248,0.1243492635266835,0.2466260393279223
14.213770551574054,0.3255520557012011,0.6993724085569553,75.15145990882884,0.32161601430233194,8.745055347992674,0.5220433855342199,0.021130327509718428
13.929564014654002,3.3533121363511036,1.1837913786768204,72.13678924470564,0.2473534475633598,8.835815663925933,0.1254691400683709,0.18790497405477455
13.139427047068052,3.220282760908355,1.0882698949184542,72.83090626733883,0.0,9.053210172061203,0.43929247016845596,0.22861138753664545
13.187782099359586,0.18139197128431817,2.2705305715160122,74.35252863033911,0.37631764198517226,9.505100891709203,0.09544288021363065,0.030905313592985165
11.233870486974093,3.5535807159170623,0.9579548281128926,74.68964113696491,1.2127584782085852,8.124937044277663,0.06475445726514184,0.1625028522796655
12.856969841383936,4.155782264027962,1.202150065429498,71.10891426422093,0.5503167102699209,8.736930101211408,1.3336983074979563,0.0552384459583871
13.505807107552096,2.7802607280931437,2.1490642412209313,73.35661702652523,0.06202104720690574,8.109676381965766,0.03145995148176378,0.005093515954190326
13.359060416076373,3.0909413797644705,1.250104757381906,72.6657062243843,0.30978254362895585,8.530643030740809,0.5342626477079093,0.25949900031527023
13.580815715358908,2.24259035954225,0.5246403609183203,74.12647430872742,0.6329933245196752,8.1671428556867,0.6421671408170618,0.08317593442963848
12.973900399273761,3.990840072784077,1.4757549549693536,72.45849969739882,0.18605477980022359,8.431687036485915,0.157292688236904,0.3259703710509554
12.909758887322083,3.5249176929582187,1.5003582455606892,71.54377502377537,0.43198154016772505,9.780054119426449,0.0,0.3091544907894623
14.61714054380131,3.2844725824650465,1.3520880054672755,71.58160126180182,0.6222831478508691,8.352422695598323,0.03156508720982669,0.1584266758055111
14.326151429704629,3.100932746362847,1.4895921923190039,71.85915865370384,0.4288817896417212,7.79899878251639,0.5283326394137144,0.46795176633786145
13.911361500479842,3.0810157675688354,1.3418593896842037,72.04252420329273,0.7410906523328158,8.503249481624396,0.1253051827615872,0.2535938222555931
14.70681659360905,0.09352208548001946,1.3049351125441473,76.14447391744018,0.9054354244580058,5.991245582956078,0.6889182577397869,0.1646530257727291
13.293396884837891,3.164900666853978,1.8813283866144768,72.4753218362162,0.12330395019394084,8.809183662325884,0.1563637049560844,0.09620090800155288
12.8963011212572,0.27591038135853657,1.4147832249765502,75.39706924592687,0.6996079491685833,8.977431473037809,0.16130618063834265,0.1775904236361182
12.376787618170928,3.2696677676969355,1.7991481797523747,67.94582856417313,0.5797680554336694,13.708667018946558,0.20585967185688261,0.11427312396953483
12.83348141843,3.1245114956729294,0.8428243946076202,74.24559804023407,0.4384058446044422,8.406258099716915,0.031768539464090015,0.07715216726993289
13.361040318626957,3.638441061711693,0.8139897653651218,73.32188048247833,0.7548347102415239,7.898010202221156,0.0,0.2118034593552102
14.593060742641951,0.13985665471603514,0.6010617476994268,75.33154956397325,0.3868640649383422,8.430854018516737,0.29435309288786904,0.22240011462639
11.331119830968927,3.7043968206057016,1.066908139651879,73.95713854512523,0.8747358889224286,8.81939832981186,0.0,0.2463024449139757
13.417183213189924,3.6442833180022776,1.931012230779563,72.30849701495228,0.24890428007142504,8.352121397952255,0.03156394855978216,0.06643459649249388
13.20432382361658,3.436568416383907,1.4185093092126602,72.0735395418301,0.5484261572488623,8.390164635785771,0.6181937360293134,0.31027437989280776
12.897088463248625,0.9506832437163067,1.7164525974150402,73.26582732833707,0.5009008754674528,9.922838276973584,0.3811202313339314,0.3650889835079804
13.75964950936032,3.6657315528136096,1.2956507369431638,71.532275198892,0.9773448012653561,8.410516293014584,0.09295398925078115,0.26587791846017084
12.981475696833405,3.8784223958955915,1.4842142161948821,72.25512775571985,0.18712127527719183,8.588093140794951,0.379666355634882,0.2458791636492569
13.230327659438572,3.136676460256127,1.442691533867725,71.4020534602242,1.6733265736275689,8.855347619199694,0.0,0.2595766933861338
13.009013331165834,3.1154624276024276,1.0511092453800879,72.86197302047202,0.6155590733506547,8.36882792992738,0.9679443399789281,0.01011063212266776
14.25160692379446,3.9055071820420495,1.0922782675116967,71.6434563783552,0.43461177380991706,8.225930136182356,0.2834424611803807,0.163166877123944
13.702974330430283,3.5767188084528008,1.3605668541189608,71.74814640034123,0.5635668974780159,8.621797101800004,0.15881514824259707,0.2674144591361063
11.92652293908245,3.7265509379624877,1.6381344746210187,72.77508899644013,0.6830726770929174,9.088036478540863,0.1574937002519902,0.005099796008159682
13.575064614341667,0.09059122374821708,0.907828978296443,73.64521732814399,0.06264716029804322,11.33943865723227,0.12711018031487029,0.2521018576244928
12.283788472022609,3.916538633097097,1.4329186697725165,72.25058234623579,0.3077761807999212,9.541953709669428,0.12489468206373613,0.14154730633890097
12.762253471615363,3.6799172124777764,1.3957557570604928,72.08557607140422,0.06132043333106231,9.399306615003466,0.40435937921207754,0.21151105989554828
14.83786870144439,4.2352624787012685,1.9015832813199325,71.51358001400851,0.18694721124533153,5.988732993623931,1.2643772741230153,0.07164804553363754
12.475610113657119,3.184990489954164,0.9422086194780518,69.62810093227768,0.5286091120520809,12.76833603990531,0.14896392046556223,0.3231807722100484
13.46562276148945,3.902810417268844,0.5390228678907008,75.51346981178706,0.3251731114825384,5.79928702784446,0.3958629183265685,0.05875108391037167
13.096399825798024,3.802200106456769,1.1013637756665666,72.91683468554929,0.1878115070084039,8.511298933819381,0.12702227527138427,0.2570688904301825
14.634301530238924,3.481810517608889,1.8201412528234702,72.6326631247415,0.12347691916139113,6.896016924887866,0.03131660993223688,0.38027312060573354
12.96184016957836,3.2499071737097203,1.2381852107744324,68.25434873544742,0.0,14.10621207634786,0.08883123475416323,0.10067539938805167
13.720544527279317,3.6208868243325365,1.5604975792418196,70.60277510316033,0.30168389163475795,8.51671600809543,1.2854357121828817,0.39146035407292745
13.216122533005422,3.491401096408814,1.2171354002071617,72.77690104506759,0.9905362713128312,8.094962281662824,0.1570143546012187,0.05592701773414837
13.197763216238853,2.9956192212313844,1.4179024814833086,73.66646959320752,0.12748189387594241,8.334565042452908,0.1293294575553039,0.13086909395477178
13.208375796557213,3.961570947620546,0.860301611157156,72.20466414729218,0.8003243727669646,8.903199711316173,0.031227818335388804,0.030335594954377695
12.896849155410807,3.8979428106140497,1.8589144873391485,72.45465721493117,0.5577042820193515,8.20999776479229,0.06286521697480611,0.06106906791838308
13.110259238671812,3.1036061853235433,1.2337429809327167,70.35339905743609,1.4904567565932938,9.241695923780783,1.300369518071251,0.16647033919051668
12.56493480015985,1.2357999722727406,2.2916785594872136,74.13168818247799,0.12660756954241884,9.26457516126665,0.0,0.3847157547931471
14.72580795061559,3.6458175379212236,1.1001922352607427,71.19846211791406,0.5467699095564902,8.154296922768388,0.5238777716362506,0.10477555432725014
12.840901981283066,3.1263181476002444,1.1672354673281056,73.1018170002442,0.5013249590806628,8.736858888326035,0.3814429036483304,0.14410065248936926
13.853976062633116,2.5141234464208986,1.2528621851596353,73.10595834458209,0.31046584875663735,8.44187139414665,0.37795842457329765,0.14278429372769025
16.23015348502786,3.8302356036893466,1.6560596728940018,67.5416616279931,0.11642851317413955,10.133592813304723,0.14764485366285812,0.34422343025397784
13.18546493721568,3.6725420203070853,2.172887876844783,72.98229315506994,0.06270858683523606,7.330340959007169,0.41351314507293335,0.18024931964717608
13.540133660745184,0.1403938114157785,1.7743609840699437,75.21231046314323,0.06472498655471304,8.79967981455927,0.393978179028688,0.07441810048319664
12.606510093117182,3.3264287194560977,0.7402520300866308,71.96483152108075,0.3730293567896653,9.745216744472886,0.8199437552623078,0.42378777973447485
13.160065150891098,3.8140335177431575,0.825448751949541,73.65527513806039,0.061338240392564886,8.339235040037781,0.12445440079650846,0.020149760128958513
12.327196156755805,3.0289158832571257,1.8880852683669629,70.406152274578,0.5984590402490217,11.143480795825246,0.4553492697546905,0.15236131121315674
13.539246301311747,3.4554307448682144,1.299609781605966,71.86135653924134,0.7352484127336513,8.330052736215329,0.49726945788749355,0.28178602613624637
13.831187209612215,0.0,1.4269157588766501,74.88673714133427,0.7697536003437667,8.720981880008516,0.03253789373433796,0.33188651609024716
13.485346044358687,3.456784256324231,0.9773739313091392,68.32207811957933,0.23609810807856663,12.83141891731338,0.5987995494746255,0.09210107356204954
